doc_id,user_id,location_id,block_id,submitted_on,month,count,awc_location,awc_location_lat,awc_location_long,aww_present,awc_open,awc_not_open_aww_not_available,awc_not_open_closed_early,awc_not_open_holiday,awc_not_open_unknown,awc_not_open_other,awc_id
3911a328-56eb-4ecb-9927-72b7405447d0,56b5e6a00d3359acd0ba7da77bdb8b20,26b550f61d8f43da97e6946c0d28d755,26b550f61d8f43da97e6946c0d2d81e5,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
c8efb65a-368d-49a7-aefb-1145818d044f,56b5e6a00d3359acd0ba7da77bdb9052,26b550f61d8f43da97e6946c0d29ad1b,26b550f61d8f43da97e6946c0d2d81e5,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
ce155ec3-d5f9-417d-9064-1ec7aedd563b,56b5e6a00d3359acd0ba7da77bdbaefc,26b550f61d8f43da97e6946c0d2bf7b5,26b550f61d8f43da97e6946c0d2d81e5,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
c853b6f6-9dcd-49c6-b7d6-ac982358469d,56b5e6a00d3359acd0ba7da77bdb8b20,26b550f61d8f43da97e6946c0d28d755,26b550f61d8f43da97e6946c0d2d81e5,2017-06-27,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
e523abd2-1629-4509-a9f3-6332dee863bd,56b5e6a00d3359acd0ba7da77bdb8b20,26b550f61d8f43da97e6946c0d28d755,26b550f61d8f43da97e6946c0d2d81e5,2017-06-27,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
d14a75bc-2969-41c0-9b41-3255549ecf6d,56b5e6a00d3359acd0ba7da77bdb9052,26b550f61d8f43da97e6946c0d29ad1b,26b550f61d8f43da97e6946c0d2d81e5,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
fe19b64b-3f85-4ffa-a7b7-fc097380a46e,56b5e6a00d3359acd0ba7da77bdb9052,26b550f61d8f43da97e6946c0d29ad1b,26b550f61d8f43da97e6946c0d2d81e5,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
816d06e1-ece6-4fb0-b3dc-b9064a5b284a,56b5e6a00d3359acd0ba7da77bda781a,26b550f61d8f43da97e6946c0da79c44,26b550f61d8f43da97e6946c0da9b902,2017-06-27,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0da8ac21
3c62c59c-812f-4cc3-a181-5bfe333c25d6,56b5e6a00d3359acd0ba7da77bda5515,26b550f61d8f43da97e6946c0da4fab3,26b550f61d8f43da97e6946c0da9b902,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0da8ac21
7d49cffb-aea6-43f8-8da2-1f076a1bc35a,56b5e6a00d3359acd0ba7da77bda781a,26b550f61d8f43da97e6946c0da79c44,26b550f61d8f43da97e6946c0da9b902,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0da8ac21
ad2e4066-3773-4782-891d-f6791f862d68,56b5e6a00d3359acd0ba7da77bda980d,26b550f61d8f43da97e6946c0da9aefd,26b550f61d8f43da97e6946c0da9b902,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0da8ac21
8641d50d-7571-4072-91e1-20548c41e95e,56b5e6a00d3359acd0ba7da77bda980d,26b550f61d8f43da97e6946c0da9aefd,26b550f61d8f43da97e6946c0da9b902,2017-06-20,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0da8ac21
1bf28697-f390-4e00-98ec-2b6026237c0c,56b5e6a00d3359acd0ba7da77bda5515,26b550f61d8f43da97e6946c0da4fab3,26b550f61d8f43da97e6946c0da9b902,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0da8ac21
c26666c5-9ab1-4b0f-9cde-580ceb60ccae,56b5e6a00d3359acd0ba7da77bda5515,26b550f61d8f43da97e6946c0da4fab3,26b550f61d8f43da97e6946c0da9b902,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0da8ac21
ebd39e9c-1790-45e4-8557-ea6f492b4ab1,56b5e6a00d3359acd0ba7da77bda781a,26b550f61d8f43da97e6946c0da79c44,26b550f61d8f43da97e6946c0da9b902,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0da8ac21
d7a187d2-9513-4f2c-8222-fe08cd4a8ed1,56b5e6a00d3359acd0ba7da77bda980d,26b550f61d8f43da97e6946c0da9aefd,26b550f61d8f43da97e6946c0da9b902,2017-06-27,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0da8ac21
c95c3a00-3b55-4147-af87-a0ea0738dbb7,56b5e6a00d3359acd0ba7da77bda980d,26b550f61d8f43da97e6946c0da9aefd,26b550f61d8f43da97e6946c0da9b902,2017-06-27,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0da8ac21
50b68aef-8fb0-4b73-b3a8-165c9dc6f89f,56b5e6a00d3359acd0ba7da77bda781a,26b550f61d8f43da97e6946c0da79c44,26b550f61d8f43da97e6946c0da9b902,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0da8ac21
755ef90c-b460-4a07-9334-97e157c99a4c,56b5e6a00d3359acd0ba7da77bda5515,26b550f61d8f43da97e6946c0da4fab3,26b550f61d8f43da97e6946c0da9b902,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0da8ac21
b5ce6a20-dcd6-4a1d-9447-81b322751a1d,56b5e6a00d3359acd0ba7da77bda980d,26b550f61d8f43da97e6946c0da9aefd,26b550f61d8f43da97e6946c0da9b902,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0da8ac21
3c9f261e-4bb5-45e9-98e0-9d8c696d9086,56b5e6a00d3359acd0ba7da77bda980d,26b550f61d8f43da97e6946c0da9aefd,26b550f61d8f43da97e6946c0da9b902,2017-06-20,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0da8ac21
812989e5-442e-4304-9fac-79ef1242c634,56b5e6a00d3359acd0ba7da77bda781a,26b550f61d8f43da97e6946c0da79c44,26b550f61d8f43da97e6946c0da9b902,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0da8ac21
71856704-3be7-4980-8713-5e2e91882a2f,56b5e6a00d3359acd0ba7da77bdab76e,26b550f61d8f43da97e6946c0dae06a6,26b550f61d8f43da97e6946c0dafe882,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0dae45c6
176409e8-572b-4b69-aaf8-376ffba4ef57,56b5e6a00d3359acd0ba7da77bdab76e,26b550f61d8f43da97e6946c0dae06a6,26b550f61d8f43da97e6946c0dafe882,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0dae45c6
6fb43975-426a-422e-a314-a3e0c3c1f1a4,56b5e6a00d3359acd0ba7da77bdab76e,26b550f61d8f43da97e6946c0dae06a6,26b550f61d8f43da97e6946c0dafe882,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0dae45c6
9736d558-d3a5-486d-9966-491a86988607,56b5e6a00d3359acd0ba7da77bdab76e,26b550f61d8f43da97e6946c0dae06a6,26b550f61d8f43da97e6946c0dafe882,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0dae45c6
c3de7b7f-eeeb-43c3-a052-a35644178d0b,56b5e6a00d3359acd0ba7da77bdab76e,26b550f61d8f43da97e6946c0dae06a6,26b550f61d8f43da97e6946c0dafe882,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0dae45c6
00199376-ed96-456d-afc7-f4f6720bd811,56b5e6a00d3359acd0ba7da77bdab76e,26b550f61d8f43da97e6946c0dae06a6,26b550f61d8f43da97e6946c0dafe882,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0dae45c6
2eb7522d-c4b6-4207-8563-c936a61ca032,56b5e6a00d3359acd0ba7da77bdac8c8,26b550f61d8f43da97e6946c0db0da5f,26b550f61d8f43da97e6946c0db46314,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0db17f46
a85c464a-3585-43cb-a14a-d78ea44cc05b,56b5e6a00d3359acd0ba7da77bdac8c8,26b550f61d8f43da97e6946c0db0da5f,26b550f61d8f43da97e6946c0db46314,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0db17f46
4bd69ee1-0f82-4155-ac87-4df17674a568,56b5e6a00d3359acd0ba7da77bdac8c8,26b550f61d8f43da97e6946c0db0da5f,26b550f61d8f43da97e6946c0db46314,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0db17f46
48810545-79b8-4bdb-9b3b-b44253164c3a,56b5e6a00d3359acd0ba7da77bdac8c8,26b550f61d8f43da97e6946c0db0da5f,26b550f61d8f43da97e6946c0db46314,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0db17f46
68b3da54-ef4d-40f0-b450-03dffacb2f1a,56b5e6a00d3359acd0ba7da77bdac8c8,26b550f61d8f43da97e6946c0db0da5f,26b550f61d8f43da97e6946c0db46314,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0db17f46
d3ea70f1-ee3c-4da4-93df-cd97137d4247,56b5e6a00d3359acd0ba7da77bdac8c8,26b550f61d8f43da97e6946c0db0da5f,26b550f61d8f43da97e6946c0db46314,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0db17f46
a10a018e-762a-4ffc-89b1-bb760d1c9b13,56b5e6a00d3359acd0ba7da77bdac8c8,26b550f61d8f43da97e6946c0db0da5f,26b550f61d8f43da97e6946c0db46314,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0db17f46
76d96c0b-aece-4480-be55-1d8b66214d3f,56b5e6a00d3359acd0ba7da77bdac8c8,26b550f61d8f43da97e6946c0db0da5f,26b550f61d8f43da97e6946c0db46314,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0db17f46
9c19fb17-2781-4732-82f5-587baf297a71,56b5e6a00d3359acd0ba7da77bdac8c8,26b550f61d8f43da97e6946c0db0da5f,26b550f61d8f43da97e6946c0db46314,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0db17f46
d83ec944-8aac-402c-a53f-c4df81cd3039,56b5e6a00d3359acd0ba7da77bdac8c8,26b550f61d8f43da97e6946c0db0da5f,26b550f61d8f43da97e6946c0db46314,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0db17f46
8388909c-4d25-48ac-8787-c1dc4d71e563,56b5e6a00d3359acd0ba7da77bdac8c8,26b550f61d8f43da97e6946c0db0da5f,26b550f61d8f43da97e6946c0db46314,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0db17f46
0a21f629-e6cb-4f50-9c8e-83d45dc97d1b,56b5e6a00d3359acd0ba7da77bdac8c8,26b550f61d8f43da97e6946c0db0da5f,26b550f61d8f43da97e6946c0db46314,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0db17f46
e940d13c-5ac5-426c-b8e0-0bac76fe6a1a,56b5e6a00d3359acd0ba7da77bdac8c8,26b550f61d8f43da97e6946c0db0da5f,26b550f61d8f43da97e6946c0db46314,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0db17f46
a9530b15-88de-48c9-9b19-a77347489bd4,56b5e6a00d3359acd0ba7da77bdac8c8,26b550f61d8f43da97e6946c0db0da5f,26b550f61d8f43da97e6946c0db46314,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0db17f46
cd9f3e35-54f3-4c7a-aacc-06e490caa88b,56b5e6a00d3359acd0ba7da77bdac8c8,26b550f61d8f43da97e6946c0db0da5f,26b550f61d8f43da97e6946c0db46314,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0db17f46
f6f4c8af-7626-44d6-b911-82e08642c9ad,56b5e6a00d3359acd0ba7da77bdac8c8,26b550f61d8f43da97e6946c0db0da5f,26b550f61d8f43da97e6946c0db46314,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0db17f46
6a8b51b6-8cfa-4fcf-ab7c-01f83429f35e,040d5e0d40bf41861dfa647d43289707,4049fded0acc987d53cfc23173775c98,4049fded0acc987d53cfc23173087f34,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
f271a06d-0f46-4139-acb8-ce8c40136090,040d5e0d40bf41861dfa647d43289707,4049fded0acc987d53cfc23173775c98,4049fded0acc987d53cfc23173087f34,2017-06-19,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
085ca31b-5433-4096-9371-08e6167c0210,040d5e0d40bf41861dfa647d4328b026,4049fded0acc987d53cfc231737967f3,4049fded0acc987d53cfc23173087f34,2017-06-08,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
af662787-f4da-4018-946e-8fc59ec8a47a,040d5e0d40bf41861dfa647d4328ead4,4049fded0acc987d53cfc231730420b3,4049fded0acc987d53cfc23173087f34,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
dd637697-ab3e-46b7-b3b5-055097f29475,040d5e0d40bf41861dfa647d4328c8ad,4049fded0acc987d53cfc231737cfdd0,4049fded0acc987d53cfc23173087f34,2017-06-23,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
11f9e192-f6ae-4616-9166-337c89e36486,040d5e0d40bf41861dfa647d4328f0cc,4049fded0acc987d53cfc2317304f5ab,4049fded0acc987d53cfc23173087f34,2017-06-08,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
acb27bfd-148b-47d8-8325-816501ef3d25,040d5e0d40bf41861dfa647d4328c8ad,4049fded0acc987d53cfc231737cfdd0,4049fded0acc987d53cfc23173087f34,2017-06-23,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
ef3cc38b-1b77-4881-b69b-f0b273b7dd39,040d5e0d40bf41861dfa647d4328c8ad,4049fded0acc987d53cfc231737cfdd0,4049fded0acc987d53cfc23173087f34,2017-06-23,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
ec03ce60-de6a-4a8c-ace8-45ec90a38e39,040d5e0d40bf41861dfa647d4328c8ad,4049fded0acc987d53cfc231737cfdd0,4049fded0acc987d53cfc23173087f34,2017-06-23,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
a2f10dea-9082-4855-8030-ae11de963088,040d5e0d40bf41861dfa647d4328d4a1,4049fded0acc987d53cfc231737e1a1e,4049fded0acc987d53cfc23173087f34,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
