doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,submitted_on,month,vhsnd_date_past_month,done_when_planned,aww_present,icds_sup,asha_present,anm_mpw,health_edu_org,display_tools,thr_distr,child_immu,vit_a_given,anc_today,local_leader,due_list_prep_immunization,due_list_prep_vit_a,due_list_prep_antenatal_checkup,vhnd_gmp,vhnd_num_pregnant_women,vhnd_num_lactating_women,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers
0d1f03a7-0b3a-41b3-ada6-e68439bee16c,2017-01-17 09:33:59.606305,d5d0fce5e73ff2b04417f40bd2c0d74e,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-17,2017-01-01,2017-01-14,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,5,2,4,2,2
fb4dde7a-74ed-4456-b145-0af06bba4bc4,2017-01-21 05:38:35.631504,d5d0fce5e73ff2b04417f40bd2bf94b3,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-20,2017-01-01,2016-12-22,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,4,3,3,3,2
ebb126f4-e365-42cf-bd7f-5103ab697253,2017-01-26 20:48:11.872051,d5d0fce5e73ff2b04417f40bd2be7add,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-26,2017-01-01,2017-01-20,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,5,6,2,8,2
cdc2457c-eafb-4da9-947d-f37ad3982488,2017-01-30 17:00:14.740181,d5d0fce5e73ff2b04417f40bd2bce657,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-30,2017-01-01,2017-01-30,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,3,4,1,1,0
c33ba974-35df-4d05-a71b-247f2b635b8a,2017-02-08 01:59:26.236133,d5d0fce5e73ff2b04417f40bd2c209e2,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-07,2017-02-01,2017-02-07,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,2,1,1,3,1
bc1ff57e-51a4-49ca-87cf-5b299de1ec94,2017-02-11 13:28:35.393139,d5d0fce5e73ff2b04417f40bd2c192e6,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-08,2017-02-01,2017-02-08,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,4,3,3,4,0
87707ed0-b88d-47f8-ac02-0ccf66d27875,2017-02-11 13:29:03.366565,d5d0fce5e73ff2b04417f40bd2bf6202,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-08,2017-02-01,2017-01-09,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,2,1,2,5,2
edb777ad-8cf3-49e3-9c43-4e9a9017da66,2017-02-11 13:29:04.283452,d5d0fce5e73ff2b04417f40bd2bf6e58,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-08,2017-02-01,2017-01-09,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,,1,2,3,2
e1f7334b-44f9-4be4-ab63-60e06b00b4ba,2017-02-12 05:43:16.898157,d5d0fce5e73ff2b04417f40bd2bf1bf4,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-08,2017-02-01,2017-02-08,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,7,5,6,4,1
f143b148-2b5a-4ec7-830f-1c1a8ee53458,2017-02-12 05:46:08.331395,d5d0fce5e73ff2b04417f40bd2c1e6e6,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-08,2017-02-01,2017-01-20,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,3,7,4,2,0
2990cca0-455b-466c-9751-f2073b6e8a14,2017-03-01 09:58:34.652294,d5d0fce5e73ff2b04417f40bd2bd8053,d982a6fb4cca0824fbde59db18c4c2a0,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-13,2017-02-01,2017-02-11,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,4,6,8,1
a1487406-f6cb-4c7f-ad10-d6c270c39c5f,2017-03-04 17:14:01.719864,d5d0fce5e73ff2b04417f40bd2bd7840,d982a6fb4cca0824fbde59db18c4c2a0,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-14,2017-02-01,2017-02-14,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,7,4,2,1,0
60cf413e-9047-4533-8251-afa708b211f9,2017-03-08 15:10:35.637745,d5d0fce5e73ff2b04417f40bd2bd6e8a,d982a6fb4cca0824fbde59db18c4c2a0,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-16,2017-02-01,2017-02-09,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,2,3,,,
ea79eb75-039e-4d00-b71b-48a1e870a917,2017-03-09 11:17:12.089932,d5d0fce5e73ff2b04417f40bd2bd482d,d982a6fb4cca0824fbde59db18c4c2a0,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-16,2017-02-01,2017-02-08,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,3,3,1,2,9
54b15454-6a87-4e41-bf03-01cc20c42de2,2017-03-09 11:26:00.391340,d5d0fce5e73ff2b04417f40bd2bcbc84,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-17,2017-02-01,2017-01-20,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,4,8,3,1,2
f2ae25b1-57e1-4959-bb07-75cacd6210c0,2017-03-11 06:23:46.600286,d5d0fce5e73ff2b04417f40bd2bccb1f,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-18,2017-02-01,2017-02-18,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,4,4,2,,
bb066b3a-9345-4577-9996-c82865066344,2017-03-11 06:28:38.892034,d5d0fce5e73ff2b04417f40bd2bccb1f,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-18,2017-02-01,2017-02-18,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,4,4,5,3,
bbbf605a-cb17-4372-9384-30b9c1cf6363,2017-03-11 07:08:10.207370,d5d0fce5e73ff2b04417f40bd2c18898,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-20,2017-02-01,2017-02-14,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,6,3,1,3,2
a1f23daf-db9d-4b32-b8e4-d46b11425070,2017-03-15 22:45:35.514642,d5d0fce5e73ff2b04417f40bd2bcb14c,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-21,2017-02-01,2017-02-21,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,6,3,2,2,
5a805921-f7f0-4da4-9733-3d06ec1fc380,2017-03-20 20:12:40.819051,d5d0fce5e73ff2b04417f40bd2bcbcad,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-22,2017-02-01,2017-02-21,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,2,3,3,2,2
ba38832c-74c8-42b2-85f9-19332055185b,2017-03-22 21:59:02.790781,d5d0fce5e73ff2b04417f40bd2c192e6,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-25,2017-02-01,2017-02-25,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,,,,,
641eeeee-d39c-44eb-9b38-3ea0b5a432f2,2017-03-22 22:43:00.920652,d5d0fce5e73ff2b04417f40bd2bc7095,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-28,2017-02-01,2017-02-03,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,5,3,2,4,0
1e12a780-e1f9-4a72-8076-8cc4e77248bf,2017-03-22 22:53:44.523071,d5d0fce5e73ff2b04417f40bd2c11122,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-23,2017-02-01,2017-02-13,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,3,5,2,3,2
e9809221-1e5a-498d-bc5b-8200de504cf2,2017-03-22 23:06:42.703286,d5d0fce5e73ff2b04417f40bd2bf94b3,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-22,2017-02-01,2017-02-21,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,2,3,2,0,2
8d891f2f-4373-40ea-8bf2-a6e2eab4e9e4,2017-03-22 23:32:22.640931,d5d0fce5e73ff2b04417f40bd2bc6735,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-03-04,2017-03-01,2017-03-03,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,2,7,4,2,2
f0d47c27-1176-4519-a929-45801d18e307,2017-03-22 23:28:23.807619,d5d0fce5e73ff2b04417f40bd2bc7095,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-03-04,2017-03-01,2017-03-03,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,2,3,3,4,1
bdbfdd9a-730a-4527-ba8a-33a045feeb75,2017-03-23 02:00:59.397205,d5d0fce5e73ff2b04417f40bd2bf1bf4,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-03-07,2017-03-01,2017-02-07,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,9,9,8,7,4
32619c0a-c7cf-4df3-8bea-f007ce071a58,2017-03-23 02:00:49.388231,d5d0fce5e73ff2b04417f40bd2bf7b12,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-03-07,2017-03-01,2017-03-07,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,4,7,2,2,1
18249eeb-cc49-4709-abf0-19af389fed6f,2017-03-23 02:55:01.671845,d5d0fce5e73ff2b04417f40bd2be9a8f,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-03-08,2017-03-01,2017-03-08,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,2,4,,3,
f1b2cecd-f57b-45d7-b442-a905da069c6c,2017-03-23 02:59:21.471148,d5d0fce5e73ff2b04417f40bd2bedf39,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-03-08,2017-03-01,2017-02-07,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,7,5,3,4,3
a0580f37-d16f-4744-b121-9dc442b59e24,2017-03-23 21:55:34.498485,d5d0fce5e73ff2b04417f40bd2c18898,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-03-14,2017-03-01,2017-02-14,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,6,7,3,3,2
7834232c-158c-4481-b6f0-3afc9873238b,2017-03-23 22:20:37.560544,d5d0fce5e73ff2b04417f40bd2bcbc84,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-03-18,2017-03-01,2017-02-20,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,2,10,10,10,0
c596fb7a-381c-45f3-9b10-c38c1ad52136,2017-03-23 22:54:49.143328,d5d0fce5e73ff2b04417f40bd2bfafc8,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-03-21,2017-03-01,2017-03-21,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,,,,,
a1ec9259-c7b8-41df-b5ed-0fef99d6f183,2017-03-23 23:08:32.407839,d5d0fce5e73ff2b04417f40bd2bcbcad,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-03-21,2017-03-01,2017-02-21,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,5,2,2,1
c9132708-6b18-4794-8494-f093e394c0e9,2017-03-23 23:17:02.341272,d5d0fce5e73ff2b04417f40bd2bcb14c,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-03-22,2017-03-01,2017-03-22,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,3,2,2,3,2
45cecb34-d8ea-423d-a7ff-670ceb8507bc,2017-03-28 15:34:53.269964,d5d0fce5e73ff2b04417f40bd2bf94b3,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-03-18,2017-03-01,2017-03-15,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,3,1,2,0,1
882e65c8-a6b0-48db-92fa-dafb15fdd1f2,2017-03-30 05:39:43.685170,d5d0fce5e73ff2b04417f40bd2c0ca06,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-03-27,2017-03-01,2017-03-22,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,5,6,7,2,2
b91af2d5-53f5-4384-8570-3f07f3494f7e,2017-04-01 14:42:57.393254,d5d0fce5e73ff2b04417f40bd2c14223,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-01,2017-04-01,2017-03-21,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,7,6,5,4,
5aca4aff-c838-4ba9-ad5c-f21d41debad8,2017-06-19 09:04:35.534739,d5d0fce5e73ff2b04417f40bd2b86966,d982a6fb4cca0824fbde59db18c496af,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-17,2017-06-01,2017-05-23,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,2,1,8,0
9ec0e7aa-5b4c-4098-aec4-5aadeae5f953,2017-04-07 07:56:12.981308,d5d0fce5e73ff2b04417f40bd2be7add,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-07,2017-04-01,2017-03-18,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,4,5,2,3,2
a84807d7-633e-4c0b-9705-9a2d516c40c7,2017-04-07 09:15:56.237065,d5d0fce5e73ff2b04417f40bd2bf1bf4,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-06,2017-04-01,2017-04-06,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,6,7,4,4,4
bd02fb53-f70a-448e-9cab-dcaf370bbd27,2017-04-07 10:17:43.478337,d5d0fce5e73ff2b04417f40bd2c170af,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-07,2017-04-01,2017-04-07,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,4,4,3,5,
1294f4ae-745f-4355-ad3f-2e5816403dca,2017-04-07 11:41:00.151766,d5d0fce5e73ff2b04417f40bd2c16679,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-07,2017-04-01,2017-04-07,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,2,,,4,
a6dfaac6-4879-4778-8971-04e2be9d5cd3,2017-04-07 14:51:20.432531,d5d0fce5e73ff2b04417f40bd2bd6a31,d982a6fb4cca0824fbde59db18c4c2a0,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-07,2017-04-01,2017-04-07,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,3,2,4,5,3
752a2182-9293-44c6-b3fe-a6e3126bc416,2017-04-09 05:46:42.722280,d5d0fce5e73ff2b04417f40bd2b21cee,d982a6fb4cca0824fbde59db18c46df6,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-08,2017-04-01,2017-04-08,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,2,4,1,3,5
0946e159-5f49-45ff-bff6-d92d8a3c521d,2017-04-09 12:05:23.863316,d5d0fce5e73ff2b04417f40bd2b14f44,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-08,2017-04-01,2017-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,,,
52fe61c9-b350-4516-99b2-ba256d6f37a4,2017-04-09 15:57:41.863159,d5d0fce5e73ff2b04417f40bd2b5c8cf,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-09,2017-04-01,2017-04-09,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
eb4fdcb4-9f9b-423c-946c-90dcb5005465,2017-04-11 06:30:40.153514,d5d0fce5e73ff2b04417f40bd2c1af92,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-07,2017-04-01,2017-04-07,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,,,,,
b7d69fc7-f92f-4b46-ab27-d15ada682586,2017-04-11 11:05:27.601192,d5d0fce5e73ff2b04417f40bd2c18898,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-11,2017-04-01,2017-03-14,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,6,10,7,6,2
15d49f7b-e76e-40e5-b934-170e9dc4a0ee,2017-04-12 08:23:04.643177,d5d0fce5e73ff2b04417f40bd2bc7095,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-11,2017-04-01,2017-04-07,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,4,5,3,5,2
