doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,submitted_on,month,where_housed,provided_building,other_building,awc_building,access_physically_challenged,toilet_facility,type_toilet,source_drinking_water,kitchen,space_storing_supplies,adequate_space_pse,space_pse,medicine_kits_available,preschool_kit_available,baby_scale_available,flat_scale_available,adult_scale_available,cooking_utensils_available,iec_bcc_available,nhed_kit_available,referral_slip_available,plates_available,tumblers_available,measure_cups_available,food_storage_available,water_storage_available,chair_available,table_available,mats_available,medicine_kits_usable,preschool_kit_usable,baby_scale_usable,flat_scale_usable,adult_scale_usable,cooking_utensils_usable,iec_bcc_usable,nhed_kit_usable,referral_slip_usable,plates_usable,tumblers_usable,measure_cups_usable,food_storage_usable,water_storage_usable,chair_usable,table_usable,mats_usable,use_salt,type_of_building,type_of_building_pucca,type_of_building_semi_pucca,type_of_building_kuccha,type_of_building_partial_covered_space,clean_water,functional_toilet,has_adequate_space_pse
5e743b2e-e0ca-4892-9635-9932557df810,2016-12-23 08:15:57.554890,d5d0fce5e73ff2b04417f40bd2bd897c,d982a6fb4cca0824fbde59db18c4c2a0,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-23,2016-12-01,1,5,,1,0,2,,1,0,0,1,2,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,pucca,1,0,0,0,1,0,1
5060ee72-16fc-4696-a872-89a7a2d3bf3d,2016-12-23 08:36:00.203120,d5d0fce5e73ff2b04417f40bd2bd897c,d982a6fb4cca0824fbde59db18c4c2a0,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-23,2016-12-01,1,5,,1,0,2,,1,0,0,1,2,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,pucca,1,0,0,0,1,0,1
b8104bd5-7751-4246-87d3-5b10c7e50def,2016-12-23 08:36:31.584848,d5d0fce5e73ff2b04417f40bd2bd897c,d982a6fb4cca0824fbde59db18c4c2a0,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-23,2016-12-01,1,5,,1,0,2,,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,pucca,1,0,0,0,1,0,1
38560d2c-5f91-4012-be33-b8253d22cc61,2016-12-23 08:50:21.577294,d5d0fce5e73ff2b04417f40bd2bd897c,d982a6fb4cca0824fbde59db18c4c2a0,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-23,2016-12-01,1,5,,1,0,2,,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pucca,1,0,0,0,1,0,1
53dd0793-91d4-4236-80f2-22d04754f87d,2016-12-23 08:51:03.902647,d5d0fce5e73ff2b04417f40bd2bd897c,d982a6fb4cca0824fbde59db18c4c2a0,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-23,2016-12-01,,,,,0,2,,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
a37cea48-8ab6-4d4f-a235-2414d40cf23f,2016-12-23 10:16:51.499977,d5d0fce5e73ff2b04417f40bd2bd897c,d982a6fb4cca0824fbde59db18c4c2a0,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-23,2016-12-01,1,5,,1,0,2,,1,0,0,1,2,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,pucca,1,0,0,0,1,0,1
f917b6f7-c4a0-4160-b5c0-8f5a4ff0a821,2016-12-23 14:55:41.769513,d5d0fce5e73ff2b04417f40bd2bd897c,d982a6fb4cca0824fbde59db18c4c2a0,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-23,2016-12-01,1,5,,1,0,2,,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pucca,1,0,0,0,1,0,1
61a75008-b0b8-4ebb-959b-87308144a978,2016-12-23 16:18:21.437849,d5d0fce5e73ff2b04417f40bd2c18e82,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-22,2016-12-01,,,,,0,1,3,2,0,1,1,3,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,,0,0,0,0,1,1,1
8fa24404-497e-4b60-8939-c4e6fa9d0bb4,2016-12-24 09:38:17.106867,d5d0fce5e73ff2b04417f40bd2c1259f,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-22,2016-12-01,,,,,1,1,3,2,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,,0,0,0,0,1,1,1
b361bfa1-9d4c-44b4-8c96-7182ba55175c,2016-12-24 09:38:29.655635,d5d0fce5e73ff2b04417f40bd2c1259f,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-22,2016-12-01,2,,,2,1,1,3,2,0,0,2,,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,semi_pucca,0,1,0,0,1,1,0
1f4192af-5578-4e28-8b5b-e091d4deea13,2016-12-26 04:49:52.907884,d5d0fce5e73ff2b04417f40bd2c071a6,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-19,2016-12-01,1,5,,,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,,0,0,0,0,1,1,1
60ebf9a0-efb7-40b7-ae2a-78315fe15efd,2016-12-26 08:22:52.334786,d5d0fce5e73ff2b04417f40bd2bcd892,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-23,2016-12-01,,,,,0,1,1,1,1,1,2,,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,1,0
d45a19cc-58ce-414b-bf2c-2f0fd010c45f,2016-12-26 08:24:35.292702,d5d0fce5e73ff2b04417f40bd2bcd892,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-23,2016-12-01,,,,,0,1,1,1,1,1,2,,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,,0,0,0,0,1,1,0
51cb2517-a98d-426e-beff-2bc6ea76d3a4,2016-12-26 08:48:55.989902,d5d0fce5e73ff2b04417f40bd2bd9bed,d982a6fb4cca0824fbde59db18c4c2a0,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-23,2016-12-01,2,,,,0,1,3,1,1,1,1,3,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,,0,0,0,0,1,1,1
1247994d-fc6c-4fe9-9ea4-59194d1de222,2016-12-26 08:55:33.889795,d5d0fce5e73ff2b04417f40bd2bd239f,d982a6fb4cca0824fbde59db18c4c2a0,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-24,2016-12-01,3,,4,2,1,2,,1,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,semi_pucca,0,1,0,0,1,0,1
276de98b-6768-426b-92c2-f1158294cb52,2016-12-26 14:00:59.907931,d5d0fce5e73ff2b04417f40bd2bcdcdd,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-22,2016-12-01,,,,1,0,1,1,1,1,1,1,3,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pucca,1,0,0,0,1,1,1
f5d7df68-40fe-4ffc-93ee-437055f691af,2016-12-26 14:04:40.398791,d5d0fce5e73ff2b04417f40bd2bcdcdd,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-23,2016-12-01,,,,1,0,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pucca,1,0,0,0,1,1,1
2bcf3a52-5457-43f6-9256-df35334f0cd3,2016-12-26 14:09:32.502413,d5d0fce5e73ff2b04417f40bd2bcdcdd,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-24,2016-12-01,,,,,0,1,,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
8a960a15-2832-4a98-918d-b3c408b59c94,2016-12-27 06:09:41.291873,d5d0fce5e73ff2b04417f40bd2c0ca06,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-17,2016-12-01,,,,,0,2,,5,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,,0,0,0,0,1,0,1
005c01de-d7d3-42e6-ac2c-1a5ae23e52c5,2016-12-27 09:32:24.923549,d5d0fce5e73ff2b04417f40bd2be2fc7,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-15,2016-12-01,3,,6,,1,1,3,2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,,0,0,0,0,1,1,1
0224ebad-1f9d-43df-b6d5-ae47d4daf713,2016-12-27 09:32:49.917126,d5d0fce5e73ff2b04417f40bd2be2fc7,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-15,2016-12-01,,,,,1,1,3,5,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,,0,0,0,0,1,0,1
744c3e7c-75a3-478e-a226-43593f18519a,2016-12-27 09:34:07.782288,d5d0fce5e73ff2b04417f40bd2be2fc7,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-15,2016-12-01,,,,2,1,1,3,2,1,1,1,2,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,semi_pucca,0,1,0,0,1,0,1
34a686fe-816c-43ee-b59c-7e57ba818d53,2016-12-29 04:43:23.554252,d5d0fce5e73ff2b04417f40bd2bccda3,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-22,2016-12-01,,,,1,1,1,3,2,1,1,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,pucca,1,0,0,0,1,1,1
8d86d22c-a5cf-4d83-b721-c9756351c5e0,2016-12-29 04:43:34.597029,d5d0fce5e73ff2b04417f40bd2bccda3,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-22,2016-12-01,,,,1,1,1,3,2,0,1,1,2,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,pucca,1,0,0,0,1,1,1
9b5ec100-7ebf-4742-a4cb-1c4cfdc18fc1,2016-12-29 04:43:45.989824,d5d0fce5e73ff2b04417f40bd2bccda3,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-22,2016-12-01,1,5,,,1,1,,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
1f3d6143-465d-44a7-8f08-1e6afb860d76,2016-12-29 04:43:57.086897,d5d0fce5e73ff2b04417f40bd2bccda3,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-22,2016-12-01,,,,,1,1,3,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
3b8eb1b6-cb2d-4f79-95b4-b9a6ee02caa1,2016-12-29 04:51:05.844856,d5d0fce5e73ff2b04417f40bd2be3e3d,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-15,2016-12-01,3,,4,,1,1,3,1,1,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,,0,0,0,0,1,1,1
8bf15b24-39c5-4536-b1d9-3efbcea61c59,2016-12-29 04:51:06.213593,d5d0fce5e73ff2b04417f40bd2be3e3d,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-15,2016-12-01,3,,4,,1,1,3,1,1,1,1,3,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
4a55b56d-bb1e-48d5-b901-fedc9fb063db,2017-01-09 07:52:15.608868,d5d0fce5e73ff2b04417f40bd2bcd892,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-08,2017-01-01,,,,,0,1,1,1,1,1,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,1,0
5451f8d9-3adc-4c0f-bb4a-dff0f4db5562,2017-01-11 02:57:54.559339,d5d0fce5e73ff2b04417f40bd2c0ca06,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-10,2017-01-01,,,,,0,2,,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
b8114b2f-add0-4c5b-bdeb-b56638d8bae6,2017-01-11 13:35:01.338642,d5d0fce5e73ff2b04417f40bd2bf8493,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,3,,6,,0,2,,1,1,1,2,,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,,0,0,0,0,1,0,0
56d5d231-e187-4955-815d-0344b8ac728f,2017-01-11 14:48:11.415939,d5d0fce5e73ff2b04417f40bd2be1558,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,,,,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,pucca,1,0,0,0,1,1,1
9e3bb666-5f4c-428b-830f-9ed14861a1af,2017-01-11 14:48:25.464336,d5d0fce5e73ff2b04417f40bd2be1558,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,,,,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,pucca,1,0,0,0,1,1,1
28a3960e-05f5-42b1-8016-10173df24c2f,2017-01-11 14:58:22.300233,d5d0fce5e73ff2b04417f40bd2bf892c,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,,,,2,1,1,1,1,0,0,1,3,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,semi_pucca,0,1,0,0,1,1,1
cf3cb731-4296-454c-88ca-cee297b3267e,2017-01-11 15:02:49.229474,d5d0fce5e73ff2b04417f40bd2c1b82b,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,,,,,0,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,,0,0,0,0,1,1,1
229cfdc1-9dd2-4493-9e2c-4db785867993,2017-01-11 15:04:53.865145,d5d0fce5e73ff2b04417f40bd2bdc152,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,3,,6,,0,1,4,1,1,1,1,3,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,,0,0,0,0,1,1,1
