doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name
70038936-b50a-4344-8b28-ef2d15197f7d,d5d0fce5e73ff2b04417f40bd2bdc152,2017-04-01,2017-04-01,1,1,37,23,0.6216216216216216,,,,1491027338327.jpg
7cab6070-8f00-422b-b59a-1125b2fd80df,d5d0fce5e73ff2b04417f40bd2bcbc84,2017-04-01,2017-04-01,1,1,57,12,0.2105263157894737,,,,
2f5db07c-1616-4ab7-8bdd-8edb6e60feb9,d5d0fce5e73ff2b04417f40bd2c00b6a,2017-04-01,2017-04-01,1,1,22,12,0.5454545454545454,,,,1491023314557.jpg
eac2a65f-fb38-4628-8e2b-e4b86bc965e2,d5d0fce5e73ff2b04417f40bd2c02467,2017-04-01,2017-04-01,1,1,46,28,0.6086956521739131,23.180241666666667 75.28891833333334 464.0 17.0,23.1802416666666670,75.2889183333333400,1491028560566.jpg
ffee1f45-c615-463f-abae-5bdb68aa2fc6,d5d0fce5e73ff2b04417f40bd2bf2580,2017-04-01,2017-04-01,1,1,72,15,0.2083333333333333,,,,1491025477634.jpg
80efb163-123c-45d6-8eab-0d9cedf3ed78,d5d0fce5e73ff2b04417f40bd2c1088e,2017-04-01,2017-04-01,1,1,71,33,0.4647887323943662,,,,
8593152f-4c63-403a-a0ed-fb1e4ac74cec,d5d0fce5e73ff2b04417f40bd2bf7587,2017-04-01,2017-04-01,1,1,40,26,0.6500000000000000,,,,1491022869907.jpg
2dcb6deb-8efa-48f1-a7d1-2bdf55da3bd7,d5d0fce5e73ff2b04417f40bd2b9fe1d,2017-04-01,2017-04-01,1,1,14,0,0.0000000000000000,,,,
6961b723-4ece-4690-8cfc-95365968df5b,d5d0fce5e73ff2b04417f40bd2c03049,2017-04-01,2017-04-01,1,1,45,14,0.3111111111111111,,,,
38596346-2acd-4528-ac82-f0278e3d532e,d5d0fce5e73ff2b04417f40bd2bd63ed,2017-04-01,2017-04-01,1,1,51,5,0.0980392156862745,,,,1491030246277.jpg
ed1f18ef-412e-486f-9201-6db8a3afff30,d5d0fce5e73ff2b04417f40bd2bd42b9,2017-04-01,2017-04-01,1,1,65,38,0.5846153846153846,,,,1491028761638.jpg
fc42f4ec-9061-43d2-8ce9-80f251bbe180,d5d0fce5e73ff2b04417f40bd2bf6e58,2017-04-01,2017-04-01,1,1,39,29,0.7435897435897436,,,,1491031285616.jpg
f4e31b6e-12d3-4372-8e65-0b99adc186c2,d5d0fce5e73ff2b04417f40bd2c04d2c,2017-04-01,2017-04-01,1,1,22,10,0.4545454545454545,23.24198666666667 75.35690500000001 219.9 8.0,23.2419866666666700,75.3569050000000100,1491030401536.jpg
6d05b4d4-0360-4d31-978f-221d217cb01a,d5d0fce5e73ff2b04417f40bd2bf7b12,2017-04-01,2017-04-01,1,1,65,2,0.0307692307692308,,,,1491030425272.jpg
da91c63d-15b1-43a6-91f5-685c04ea412a,d5d0fce5e73ff2b04417f40bd2bd4470,2017-04-01,2017-04-01,1,1,35,35,1.0000000000000000,,,,1491027248443.jpg
535b6c9f-e772-47be-a9b9-e66edc4e7118,d5d0fce5e73ff2b04417f40bd2bedf39,2017-04-01,2017-04-01,1,1,46,22,0.4782608695652174,23.3432595 75.4349564 0.0 4322.0,23.3432595000000000,75.4349564000000000,1491031023848.jpg
1a14d0b3-51ac-44dd-bd41-1a6aff251cc1,d5d0fce5e73ff2b04417f40bd2c0198b,2017-04-01,2017-04-01,1,1,40,26,0.6500000000000000,,,,
c5ac2ccc-47ab-4195-b302-4df465386533,d5d0fce5e73ff2b04417f40bd2bdd107,2017-04-01,2017-04-01,1,1,33,16,0.4848484848484849,,,,1491031100884.jpg
82c5ed6f-7c5a-485d-a26f-c2e50aaa5eea,d5d0fce5e73ff2b04417f40bd2bd482d,2017-04-01,2017-04-01,1,1,49,12,0.2448979591836735,,,,
e30699f3-baaa-4081-a153-fb507d705b6d,d5d0fce5e73ff2b04417f40bd2bf6202,2017-04-01,2017-04-01,1,1,41,30,0.7317073170731707,,,,1491031221806.jpg
5470eaac-2f08-44cd-b630-851ffb1a9d39,d5d0fce5e73ff2b04417f40bd2b21cee,2017-04-01,2017-04-01,1,1,1,0,0.0000000000000000,,,,
39eac828-34d8-437b-94e7-df9835b4da5d,d5d0fce5e73ff2b04417f40bd2c0ba72,2017-04-01,2017-04-01,1,1,53,27,0.5094339622641509,,,,1491021945406.jpg
85283a7f-afa4-4e23-b0ae-e848d17e1f0e,d5d0fce5e73ff2b04417f40bd2bce657,2017-04-01,2017-04-01,1,1,44,15,0.3409090909090909,,,,
55ef3048-5dcf-4484-bff4-31374368d5d0,d5d0fce5e73ff2b04417f40bd2b78418,2017-04-01,2017-04-01,1,1,4,0,0.0000000000000000,23.5055552 76.0741811 0.0 2700.0,23.5055552000000000,76.0741811000000000,
b5cc13e4-0e4a-49e6-bccc-3e95e0d43b38,d5d0fce5e73ff2b04417f40bd2bccb1f,2017-04-01,2017-04-01,1,1,42,16,0.3809523809523809,,,,
8d0f2268-c588-40cc-ada1-6c300396024e,d5d0fce5e73ff2b04417f40bd2ba0a14,2017-04-01,2017-04-01,1,1,4,4,1.0000000000000000,23.231715 76.01508333333332 482.6 4.9,23.2317150000000000,76.0150833333333200,
1d2570ff-f366-4d88-a69c-0a23de629c58,d5d0fce5e73ff2b04417f40bd2be7add,2017-04-01,2017-04-01,1,1,57,11,0.1929824561403509,,,,
cd7d13ae-88a2-4466-8f7d-3fb3bd3ff909,d5d0fce5e73ff2b04417f40bd2bc84c7,2017-04-01,2017-04-01,1,1,61,12,0.1967213114754098,,,,
c9692ecb-dba8-48a8-b34a-4c75aee374d1,d5d0fce5e73ff2b04417f40bd2c1551b,2017-04-01,2017-04-01,1,1,48,23,0.4791666666666667,,,,1491026084822.jpg
f7744a44-fc7c-4cd4-83e6-56a20f9dec4a,d5d0fce5e73ff2b04417f40bd2bf8493,2017-04-01,2017-04-01,1,1,61,25,0.4098360655737705,23.04216 75.372595 482.5 13.0,23.0421600000000000,75.3725950000000000,
883aea7c-c941-410b-acd0-827b671faca6,d5d0fce5e73ff2b04417f40bd2be9a8f,2017-04-01,2017-04-01,1,1,25,10,0.4000000000000000,,,,
116d1606-0c35-4bee-9f65-0be4379d7a08,d5d0fce5e73ff2b04417f40bd2bc5f7c,2017-04-01,2017-04-01,1,1,40,15,0.3750000000000000,,,,
67e5bc6f-e993-4279-a100-e78cc3f99a22,d5d0fce5e73ff2b04417f40bd2bcd892,2017-04-01,2017-04-01,1,1,68,14,0.2058823529411765,23.1556327 75.2632997 0.0 4197.0,23.1556327000000000,75.2632997000000000,
0737e9f5-1cc7-41f8-855d-229755198098,d5d0fce5e73ff2b04417f40bd2bc6189,2017-04-01,2017-04-01,1,1,56,7,0.1250000000000000,,,,
bf9b4302-4723-4751-98de-7c10bde57335,d5d0fce5e73ff2b04417f40bd2ba0a14,2017-04-01,2017-04-01,0,1,0,0,,23.231561666666668 76.015005 516.9 4.9,23.2315616666666680,76.0150050000000000,
ad218412-e259-481f-92c2-c6975df03b69,d5d0fce5e73ff2b04417f40bd2ba5d70,2017-04-01,2017-04-01,0,1,10,0,0.0000000000000000,,,,
c1bbfbb4-4eaf-4fd1-b612-6b75afcd7d60,d5d0fce5e73ff2b04417f40bd2b8dcea,2017-04-01,2017-04-01,1,1,7,5,0.7142857142857143,23.5020639 76.0741505 0.0 2420.0,23.5020639000000000,76.0741505000000000,
4c8a496b-6e05-4f97-abc1-1bd5978ed086,d5d0fce5e73ff2b04417f40bd2ba0a14,2017-04-01,2017-04-01,0,1,0,0,,23.23163833333333 76.01504666666666 481.1 4.9,23.2316383333333300,76.0150466666666600,
6fcdaf7f-f0fa-46ac-b96b-d16728b1c922,d5d0fce5e73ff2b04417f40bd2bfbfeb,2017-04-01,2017-04-01,1,1,48,28,0.5833333333333334,,,,1491036836456.jpg
773cebbd-0b01-47da-93f8-fa611a9d5ef6,d5d0fce5e73ff2b04417f40bd2bf3c16,2017-04-01,2017-04-01,1,1,39,28,0.7179487179487180,,,,
c8a54b9d-5945-42a8-9705-cb39246aabcd,d5d0fce5e73ff2b04417f40bd2bfe315,2017-04-01,2017-04-01,1,1,40,17,0.4250000000000000,,,,1491023242877.jpg
8beb9895-c51f-4d3b-969f-f54979b44ead,d5d0fce5e73ff2b04417f40bd2bfafc8,2017-04-01,2017-04-01,0,1,0,0,,,,,
b02d7dee-5de1-497b-954f-d5dbdae06c47,d5d0fce5e73ff2b04417f40bd2bc7095,2017-04-01,2017-04-01,1,1,28,10,0.3571428571428572,,,,
5bd5a5b6-d3e7-48a7-b42a-d0118c46eff9,d5d0fce5e73ff2b04417f40bd2b5b562,2017-04-01,2017-04-01,1,1,0,0,,23.329232 76.041548 0.0 400.0,23.3292320000000000,76.0415480000000000,
6439304a-dbc7-40bb-b5e0-181d77e27ddd,d5d0fce5e73ff2b04417f40bd2b06a91,2017-04-01,2017-04-01,0,1,4,0,0.0000000000000000,23.132973333333332 75.73 498.9 4.9,23.1329733333333320,75.7300000000000000,
e9917a91-d3d3-46d3-87d4-444e26dd575f,d5d0fce5e73ff2b04417f40bd2bd5b31,2017-04-01,2017-04-01,1,1,15,12,0.8000000000000000,23.0025494 75.3922036 0.0 5000.0,23.0025494000000000,75.3922036000000000,
de048e78-128b-48df-bdaa-90522d3bc4cc,d5d0fce5e73ff2b04417f40bd2bfafc8,2017-04-01,2017-04-01,1,1,51,22,0.4313725490196079,,,,1491024393208.jpg
767b3b5b-153c-430e-ac9a-9ffff25c3cde,d5d0fce5e73ff2b04417f40bd2b9fe1d,2017-04-01,2017-04-01,0,1,0,0,,,,,
6af7d7db-ed2d-40e5-a27d-0fabdc01f856,d5d0fce5e73ff2b04417f40bd2b2331f,2017-04-01,2017-04-01,1,1,2,0,0.0000000000000000,,,,
cdb08e83-7c0e-4ca2-b40f-e6aefa796a96,d5d0fce5e73ff2b04417f40bd2b2331f,2017-04-01,2017-04-01,0,1,0,0,,,,,
79a00504-3093-4705-be0a-f65898f34744,d5d0fce5e73ff2b04417f40bd2c17dd1,2017-04-01,2017-04-01,1,1,39,23,0.5897435897435898,,,,
01674df7-1772-4db2-8443-0bc96e30a368,d5d0fce5e73ff2b04417f40bd2bccab2,2017-04-01,2017-04-01,1,1,44,13,0.2954545454545455,,,,
46fe2c17-ace2-4d4f-9a0d-b97034307afa,d5d0fce5e73ff2b04417f40bd2c12e81,2017-04-01,2017-04-01,1,1,39,11,0.2820512820512820,,,,1491024502900.jpg
ae22bafa-db7c-4f88-a037-52fc39a47c70,d5d0fce5e73ff2b04417f40bd2b9a18b,2017-04-01,2017-04-01,1,1,3,0,0.0000000000000000,23.329232 76.041548 0.0 400.0,23.3292320000000000,76.0415480000000000,
4e84395e-857d-4a92-a4e5-597166c25341,d5d0fce5e73ff2b04417f40bd2b9a18b,2017-04-01,2017-04-01,0,1,0,0,,23.329232 76.041548 0.0 400.0,23.3292320000000000,76.0415480000000000,
c0fa71f7-772a-4c62-ad96-e90c6790c6e5,d5d0fce5e73ff2b04417f40bd2c14223,2017-04-01,2017-04-01,1,1,64,26,0.4062500000000000,,,,
b6167992-ae49-4917-a8ac-7a114469a039,d5d0fce5e73ff2b04417f40bd2bf1bf4,2017-04-01,2017-04-01,1,1,107,20,0.1869158878504673,,,,
aee127da-ed4b-457b-a68b-0cd3ad66d517,d5d0fce5e73ff2b04417f40bd2b951bd,2017-04-01,2017-04-01,1,1,0,0,,,,,
335d0189-3ace-49e9-a9a5-05d82ba99993,d5d0fce5e73ff2b04417f40bd2ae2483,2017-04-01,2017-04-01,1,1,7,0,0.0000000000000000,23.190781666666666 75.94689166666667 501.9 4.9,23.1907816666666660,75.9468916666666700,
fede7fb3-ebdb-4fad-8dbe-5c0f495ff8a8,d5d0fce5e73ff2b04417f40bd2ae2483,2017-04-01,2017-04-01,0,1,0,0,,23.190814999999997 75.946785 519.7 4.8,23.1908149999999970,75.9467850000000000,
13da5ed0-1cbe-4b28-a1ee-1e6ba3b7002a,d5d0fce5e73ff2b04417f40bd2bcb14c,2017-04-01,2017-04-02,0,1,69,0,0.0000000000000000,,,,
f8f20237-d8ae-4da8-993d-0e3ac365c2a0,d5d0fce5e73ff2b04417f40bd2c24353,2017-04-01,2017-04-01,1,1,90,45,0.5000000000000000,,,,1491022260516.jpg
6ead696b-bd54-4c3e-b488-bc2fde3410a4,d5d0fce5e73ff2b04417f40bd2bd6e8a,2017-04-01,2017-04-01,1,1,49,28,0.5714285714285714,,,,1491022584575.jpg
d03949f5-049f-4c01-9ccb-1e61d613c868,d5d0fce5e73ff2b04417f40bd2b06a91,2017-04-01,2017-04-02,1,1,4,0,0.0000000000000000,23.098001666666665 75.68458666666668 505.7 7.3,23.0980016666666650,75.6845866666666800,
5d1d793d-f14a-473c-ae46-6eeaf5490159,d5d0fce5e73ff2b04417f40bd2c14c81,2017-04-01,2017-04-01,1,1,38,17,0.4473684210526316,,,,
2b983107-1829-43f4-aa58-bda30afd6510,d5d0fce5e73ff2b04417f40bd2b78418,2017-04-01,2017-04-02,1,1,14,0,0.0000000000000000,23.4678914 76.0524266 0.0 3200.0,23.4678914000000000,76.0524266000000000,
c8201466-90aa-4349-9436-2e989e7cea15,d5d0fce5e73ff2b04417f40bd2b1d2d1,2017-04-01,2017-04-02,1,1,21,0,0.0000000000000000,,,,
0b51d206-36a9-4c3b-83b5-2bb43b89bd07,d5d0fce5e73ff2b04417f40bd2b8458b,2017-04-01,2017-04-02,1,1,11,7,0.6363636363636364,23.507933333333334 76.08008666666666 448.3 5.0,23.5079333333333340,76.0800866666666600,
438f0c8a-e8d3-400e-b37d-9ccb3e94804c,d5d0fce5e73ff2b04417f40bd2b8400f,2017-04-01,2017-04-01,1,1,0,0,,,,,
01abd35c-e2a6-4fbd-8a40-3eef3cfbab94,d5d0fce5e73ff2b04417f40bd2bd482d,2017-04-01,2017-04-02,1,1,49,11,0.2244897959183673,,,,
d3ec7d0e-9d6e-475e-b30b-4bf852d4e752,d5d0fce5e73ff2b04417f40bd2b6c52b,2017-04-01,2017-04-02,0,1,3,0,0.0000000000000000,23.44690333333333 76.114785 491.5 4.8,23.4469033333333300,76.1147850000000000,
be67c1e2-fcb7-4574-80dc-596236dc189f,d5d0fce5e73ff2b04417f40bd2bff41e,2017-04-01,2017-04-01,1,1,47,14,0.2978723404255319,24.472989999999996 75.0451 415.0 16.0,24.4729899999999960,75.0451000000000000,
0ea847da-19a1-4ccb-b5b7-f7a78fcbc130,d5d0fce5e73ff2b04417f40bd2c1f4b0,2017-04-01,2017-04-01,1,1,44,14,0.3181818181818182,,,,1491023612446.jpg
1d3ce594-ec27-4fb7-a6bd-98b3554159e3,d5d0fce5e73ff2b04417f40bd2bce6e7,2017-04-01,2017-04-01,1,1,36,18,0.5000000000000000,,,,
3c54afa4-4408-4764-9e58-381e6e169fcf,d5d0fce5e73ff2b04417f40bd2bdebc9,2017-04-01,2017-04-01,1,1,73,16,0.2191780821917808,,,,
0c3b5099-df33-4cd0-b375-fc54d1960b25,d5d0fce5e73ff2b04417f40bd2b74348,2017-04-01,2017-04-02,1,1,4,0,0.0000000000000000,23.5142618 76.139093 0.0 3523.0,23.5142618000000000,76.1390930000000000,
fa96643f-b595-44c9-b516-bc1483c20bd2,d5d0fce5e73ff2b04417f40bd2b25cee,2017-04-01,2017-04-02,1,1,1,2,2.0000000000000000,,,,
0574c897-5169-4530-8ca7-15686253f43e,d5d0fce5e73ff2b04417f40bd2b2bb69,2017-04-01,2017-04-01,1,1,2,0,0.0000000000000000,,,,
3c5b61f3-3dfc-4c46-91cf-81a3aba7503d,d5d0fce5e73ff2b04417f40bd2b61f79,2017-04-01,2017-04-02,0,1,4,0,0.0000000000000000,,,,
ed5cdffa-6214-4987-a04a-750c1644c098,d5d0fce5e73ff2b04417f40bd2b61f79,2017-04-01,2017-04-02,0,1,0,0,,,,,
eb40b901-e450-4f69-8996-ce50eb2ead9c,d5d0fce5e73ff2b04417f40bd2b70577,2017-04-01,2017-04-02,1,1,12,0,0.0000000000000000,,,,
f5fc8f94-f3a4-4fd6-b7e0-f530172bb2d5,d5d0fce5e73ff2b04417f40bd2c094c5,2017-04-01,2017-04-01,1,1,55,22,0.4000000000000000,,,,1491028538348.jpg
83447099-4d0d-443d-b3b6-3fb661754722,d5d0fce5e73ff2b04417f40bd2b5e46c,2017-04-01,2017-04-01,1,1,5,3,0.6000000000000000,,,,
ea75bbd3-8628-490d-bc5a-83c8e031ce7a,d5d0fce5e73ff2b04417f40bd2beb55d,2017-04-01,2017-04-01,1,1,34,4,0.1176470588235294,23.224846666666668 75.43854333333334 457.7 18.0,23.2248466666666680,75.4385433333333400,1491029344633.jpg
7bb60df1-837b-424f-aa05-faf0366d94fc,d5d0fce5e73ff2b04417f40bd2bd06eb,2017-04-01,2017-04-03,1,1,51,23,0.4509803921568628,,,,
1dac9638-f883-430c-9af3-1d3ddcb28af4,d5d0fce5e73ff2b04417f40bd2bd6a31,2017-04-01,2017-04-03,1,1,64,23,0.3593750000000000,22.9775468 75.3741645 0.0 40.5,22.9775468000000000,75.3741645000000000,1491196349752.jpg
84806a51-1ac1-4b1b-a0df-55af8cec4ea1,d5d0fce5e73ff2b04417f40bd2c08024,2017-04-01,2017-04-03,1,1,32,28,0.8750000000000000,,,,
cbfab259-80a8-4ace-b028-ab169cb9bc1c,d5d0fce5e73ff2b04417f40bd2bf4672,2017-04-01,2017-04-01,1,1,41,26,0.6341463414634146,,,,1491021439716.jpg
e21cd43f-ff4b-46bf-a4dc-314feaa79c62,d5d0fce5e73ff2b04417f40bd2bca345,2017-04-01,2017-04-01,1,1,44,8,0.1818181818181818,,,,
59c5c0dd-d3f0-400c-8950-919eee130e1a,d5d0fce5e73ff2b04417f40bd2bf4672,2017-04-01,2017-04-03,1,1,41,28,0.6829268292682927,,,,
4452b696-7707-42f1-a71d-75ca452fa2f7,d5d0fce5e73ff2b04417f40bd2bc7095,2017-04-01,2017-04-03,1,1,28,10,0.3571428571428572,,,,
6ca21904-9312-4d90-aff2-3b8516ab6573,d5d0fce5e73ff2b04417f40bd2bdc152,2017-04-01,2017-04-03,1,1,37,20,0.5405405405405406,,,,
9cf3dea5-ad37-4d29-9fc3-cb03c3d700a8,d5d0fce5e73ff2b04417f40bd2bca345,2017-04-01,2017-04-03,1,1,45,13,0.2888888888888889,,,,
ba737914-687e-432f-8de2-7d4b08f03749,d5d0fce5e73ff2b04417f40bd2beb55d,2017-04-01,2017-04-03,1,1,34,1,0.0294117647058824,23.22489 75.43841833333333 461.2 9.0,23.2248900000000000,75.4384183333333300,1491198375937.jpg
eecbcab5-c39b-40de-a298-ce012897b9c0,d5d0fce5e73ff2b04417f40bd2bcd892,2017-04-01,2017-04-03,1,1,68,15,0.2205882352941176,,,,1491199679452.jpg
49922335-3a14-4209-bbb0-a24c35c3ec84,d5d0fce5e73ff2b04417f40bd2bcbcad,2017-04-01,2017-04-03,1,1,46,11,0.2391304347826087,,,,
b4c1087b-11be-4d66-bc15-203e33e7d359,d5d0fce5e73ff2b04417f40bd2c209e2,2017-04-01,2017-04-03,1,1,32,29,0.9062500000000000,,,,
7e95b9aa-3c01-4f8f-a97f-6d1df453b7f1,d5d0fce5e73ff2b04417f40bd2bd6e8a,2017-04-01,2017-04-03,1,1,49,31,0.6326530612244898,,,,1491195991209.jpg
15c8046e-18cb-4783-8b7f-9008bf2388be,d5d0fce5e73ff2b04417f40bd2bcea3a,2017-04-01,2017-04-03,1,1,41,12,0.2926829268292683,,,,1491201079819.jpg
cbfeea0f-1cdf-4b1a-b2c9-f2f4e63b9398,d5d0fce5e73ff2b04417f40bd2c230d0,2017-04-01,2017-04-03,1,1,67,12,0.1791044776119403,,,,
76b0a4fe-deac-4e46-9306-70ea42e9ae33,d5d0fce5e73ff2b04417f40bd2c10870,2017-04-01,2017-04-03,1,1,37,14,0.3783783783783784,,,,1491200300534.jpg
a6e01b55-0aeb-4d1f-86cf-dd4abb7fbd0b,d5d0fce5e73ff2b04417f40bd2c209e2,2017-04-01,2017-04-03,0,1,0,0,,,,,
7e88d150-d8fb-4d2b-b9c0-5e21af609bbd,d5d0fce5e73ff2b04417f40bd2bcea3a,2017-04-01,2017-04-01,1,1,41,12,0.2926829268292683,,,,
7dd9a0ae-26bc-462c-a958-0f2fe01de653,d5d0fce5e73ff2b04417f40bd2c0198b,2017-04-01,2017-04-03,1,1,40,24,0.6000000000000000,,,,
c06d9f52-2b4f-4196-a2a4-836e6aaa2208,d5d0fce5e73ff2b04417f40bd2bd2cd6,2017-04-01,2017-04-03,1,1,49,20,0.4081632653061225,,,,
b9e37e3e-0d8b-44cc-866a-6c9e695647d3,d5d0fce5e73ff2b04417f40bd2c03049,2017-04-01,2017-04-03,1,1,44,15,0.3409090909090909,,,,1491198501738.jpg
0c484cac-9ce4-4b1f-b139-418324ef8782,d5d0fce5e73ff2b04417f40bd2beafca,2017-04-01,2017-04-03,1,1,34,7,0.2058823529411765,,,,1491202452599.jpg
984167ab-e2ba-4fc8-9762-2340c2c27b96,d5d0fce5e73ff2b04417f40bd2c00b6a,2017-04-01,2017-04-03,1,1,22,12,0.5454545454545454,,,,1491195832915.jpg
f8379631-d4d7-4675-bcbb-2728101f7673,d5d0fce5e73ff2b04417f40bd2c03ea0,2017-04-01,2017-04-03,1,1,86,16,0.1860465116279070,,,,1491200360653.jpg
f3c45d35-5123-4ef9-b8f4-8a355b24509e,d5d0fce5e73ff2b04417f40bd2bf53a2,2017-04-01,2017-04-03,1,1,52,18,0.3461538461538461,,,,1491194899639.jpg
d57ebf06-1d53-4c03-81ef-788ea70b093d,d5d0fce5e73ff2b04417f40bd2bd4470,2017-04-01,2017-04-03,1,1,35,35,1.0000000000000000,,,,1491198562639.jpg
1ae03051-b891-4399-ba7d-cbbb699b4578,d5d0fce5e73ff2b04417f40bd2c02467,2017-04-01,2017-04-03,1,1,46,41,0.8913043478260869,23.1931089 75.2838159 0.0 3099.99,23.1931089000000000,75.2838159000000000,
2bcf3ffd-bb76-4d74-b565-e9f280fb2063,d5d0fce5e73ff2b04417f40bd2b2e0ec,2017-04-01,2017-04-01,1,1,2,0,0.0000000000000000,,,,
ad18452a-ff83-4764-89f4-0cba1154092c,d5d0fce5e73ff2b04417f40bd2b2e0ec,2017-04-01,2017-04-01,0,1,0,0,,,,,
2e7ceedc-03b7-429d-86dd-35b0902a5a08,d5d0fce5e73ff2b04417f40bd2bf6e58,2017-04-01,2017-04-03,1,1,39,31,0.7948717948717948,,,,1491204860586.jpg
84a8674f-8971-43d8-84fb-969053174f0d,d5d0fce5e73ff2b04417f40bd2bf6202,2017-04-01,2017-04-03,1,1,41,32,0.7804878048780488,,,,1491204837695.jpg
2b1ef2e3-75fc-4423-81ef-0b5740688896,d5d0fce5e73ff2b04417f40bd2bf1bf4,2017-04-01,2017-04-03,1,1,107,24,0.2242990654205607,,,,1491198951813.jpg
