state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d358df,d982a6fb4cca0824fbde59db18d281a0,All,All,2017-05-01,306,,,,,,,,0.00000000000000000000,,,,,,,,,,,7650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,306,,,,69,655,45,142,7,10,20,4,26,68,7,1,34,26,395.7183811183261162,44.0181083556388165,344.4033698412698388,243.1104999999999912,302.6340416666666729,531.0911110176595995,06:09:05.649497,08:31:17.747084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207,48,37,yes,,83,17,11,11,3,,,1,10,101,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc23173cf2bb0,4049fded0acc987d53cfc23173ca0175,All,All,2017-05-01,264,,,,,,,,0.00000000000000000000,,,,,,,,,,,6600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,264,,,,5,59,4,106,1,18,10,7,19,49,2,0,1,14,2427.0238750000000741,136.1806654545454555,394.2826373015872934,222.1829166666666661,2068.8742499999999113,512.3709611111111107,04:32:42.458125,07:52:32.156389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485,75,30,yes,,93,19,1,2,3,,,1,10,105,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,46befa842d7484d50097c810f4c32b33,All,All,2017-05-01,190,,,,,,,,0.00000000000000000000,,,,,,,,,,,4750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,190,,,,11,1,2,2,0,0,0,0,2,0,0,0,0,0,81.8470833333333312,197.7659999999999911,,,466.6424999999999841,,09:36:25.937458,08:39:35.5265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,9,6,yes,,7,3,0,1,3,,,1,5,11,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3721b,d982a6fb4cca0824fbde59db18d2e127,All,All,2017-05-01,250,,,,,,,,0.00000000000000000000,,,,,,,,,,,6250,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,250,,,,36,66,50,60,1,3,10,2,11,30,3,2,14,3,778.5459665674603373,60.7535968611357594,552.5255777777777919,311.7894999999999897,252.3337500000000037,1023.2488229166666946,10:49:14.857338,10:09:51.967024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,49,19,yes,,60,9,7,6,3,,,1,8,66,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18ec72c9a,f98e91aa003accb7b849a0f18ec7289f,All,All,2017-05-01,309,,,,,,,,0.00000000000000000000,,,,,,,,,,,7725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,309,,,,1,47,0,236,5,4,38,30,61,88,10,0,89,3,190.3720000000000141,38.5684996527777777,992.6381287878788130,194.3217766666666698,250.2243140692640704,302.6593771705146705,12:29:11.378,06:35:38.121891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,54,9,yes,,15,9,11,0,3,,,1,12,15,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,46befa842d7484d50097c810f4d59198,All,All,2017-05-01,125,,,,,,,,0.00000000000000000000,,,,,,,,,,,3125,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,125,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,2,0,yes,,7,0,0,0,3,,,1,5,7,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3751b,d982a6fb4cca0824fbde59db18d2fc53,All,All,2017-05-01,267,,,,,,,,0.00000000000000000000,,,,,,,,,,,6675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,267,,,,51,265,640,246,5,16,19,5,36,158,7,5,126,33,333.8631488095238107,124.5299663435073155,381.1706366319444470,395.2427999999999827,358.5858182539682559,376.5582676679630423,09:39:49.349935,09:24:39.11372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,20,25,yes,,50,12,9,36,3,,,1,10,66,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317360c868,All,All,2017-05-01,230,,,,,,,,0.00000000000000000000,,,,,,,,,,,5750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,230,,,,26,40,9,21,1,2,1,1,7,9,0,0,0,18,1063.9117857142856817,45.1604804761904778,651.5166666666666705,1114.4980000000000473,584.1969444444444359,3860.1693333333334491,05:39:28.033986,08:31:10.905495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697,153,50,yes,,76,31,0,6,3,,,1,8,99,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,094af951dcfc1a9bc55e8f46d225e7f3,All,All,2017-05-01,283,,,,,,,,0.00000000000000000000,,,,,,,,,,,7075,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,283,,,,9,1240,635,285,3,17,54,18,58,122,13,0,17,51,93.9016666666666673,29.7984243262727822,398.3892084722222232,443.7742817460317341,283.0566503086419749,409.0543453926652966,11:57:35.250378,09:27:05.167717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351,98,38,yes,,52,5,1,27,3,,,1,12,60,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,46befa842d7484d50097c810f4bd13a5,All,All,2017-05-01,207,,,,,,,,0.00000000000000000000,,,,,,,,,,,5175,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,207,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,68.4909999999999997,,,,,,16:42:15.976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0,0,yes,,5,0,0,0,3,,,1,7,5,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,93c2592669f4d567620e85aceea94ff7,All,All,2017-05-01,103,,,,,,,,0.00000000000000000000,,,,,,,,,,,2575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,4,,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870dbf324a4,5988ecc582b0dc98a7fb5870dbde8813,All,All,2017-05-01,157,,,,,,,,0.00000000000000000000,,,,,,,,,,,3925,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,157,,,,1,66,3,12,0,2,3,1,1,4,1,0,0,6,92.4590000000000032,38.1377750075414777,382.8300000000000114,30.8320000000000007,234.9110000000000014,273.1979999999999909,07:17:10.726,11:17:21.340375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236,28,6,yes,,51,4,0,2,3,,,1,5,55,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e05802b,All,All,2017-05-01,174,,,,,,,,0.00000000000000000000,,,,,,,,,,,4350,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,174,,,,0,47,0,117,6,15,12,3,24,56,1,0,0,2,,26.9158551666666669,323.7857000000000029,212.3606666666666645,341.0423472222222302,361.7861792857142834,,06:57:29.969222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,50,17,yes,,55,9,0,0,3,,,1,7,59,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d357e6,d982a6fb4cca0824fbde59db18d276de,All,All,2017-05-01,227,,,,,,,,0.00000000000000000000,,,,,,,,,,,5675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,227,,,,28,360,98,311,6,21,34,14,67,161,8,0,15,16,1012.9633611111111088,69.4581430415805476,310.6276662698412748,276.8340714285714346,328.6145711458333461,263.1466652507659342,06:15:59.256792,08:34:57.816525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204,22,36,yes,,145,13,9,7,3,,,1,8,169,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f43bf76b,46befa842d7484d50097c810f42a22ef,All,All,2017-05-01,59,,,,,,,,0.00000000000000000000,,,,,,,,,,,1475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,2,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a112fa047,All,All,2017-05-01,195,,,,,,,,0.00000000000000000000,,,,,,,,,,,4875,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,195,,,,0,1161,1115,161,3,3,26,23,47,47,12,1,8,41,,24.5371211110313564,239.0741878472222227,152.2306027777777796,131.9077361111111094,179.2597463293650780,,08:28:09.775187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,29,10,yes,,96,3,2,33,3,,,1,8,126,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,f1cd643f0df908421abd915298ba51e7,4049fded0acc987d53cfc2317316ccaa,All,All,2017-05-01,186,,,,,,,,0.00000000000000000000,,,,,,,,,,,4650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,186,,,,6,450,3,98,3,10,22,6,12,41,4,0,1,13,228.7522500000000036,45.0222962059010952,575.5894444444444387,376.5598333333333325,891.7365000000000038,462.3073892063492098,04:28:56.851833,06:55:56.593127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,54,21,yes,,66,15,1,2,3,,,1,6,75,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d357e6,d982a6fb4cca0824fbde59db18d2667c,All,All,2017-05-01,327,,,,,,,,0.00000000000000000000,,,,,,,,,,,8175,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,327,,,,19,299,89,80,0,4,8,3,14,46,5,0,56,12,1483.2363208333333030,59.6188858212821399,908.8156666666666380,376.3132500000000249,361.8772222222222202,465.7753884920634813,09:01:37.005042,13:03:16.50512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,57,20,yes,,171,18,7,9,3,,,1,11,195,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f43bf76b,46befa842d7484d50097c810f436f4cc,All,All,2017-05-01,121,,,,,,,,0.00000000000000000000,,,,,,,,,,,3025,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,5,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,f93e1092768c6fc8357d82e5aa1507dc,All,All,2017-05-01,274,,,,,,,,0.00000000000000000000,,,,,,,,,,,6850,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,274,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,138.1279999999999859,,,,,,16:22:30.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,2,2,yes,,15,2,0,0,3,,,1,11,17,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,ae6902cf30eb514225878b9ecf9ec337,All,All,2017-05-01,141,,,,,,,,0.00000000000000000000,,,,,,,,,,,3525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,141,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0,0,yes,,10,0,0,0,3,,,1,6,10,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,094af951dcfc1a9bc55e8f46d272ae8c,094af951dcfc1a9bc55e8f46d2e32eb9,All,All,2017-05-01,122,,,,,,,,0.00000000000000000000,,,,,,,,,,,3050,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,122,,,,0,61,199,67,1,3,3,12,17,28,3,0,0,8,,26.2210775462962964,217.7949999999999946,276.6759499999999939,274.3435937499999998,350.3888777777777771,,07:50:53.706229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,6,5,yes,,35,5,0,6,3,,,1,5,44,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,edd091dafb6a8a01adb93c99a2c07e14,All,All,2017-05-01,184,,,,,,,,0.00000000000000000000,,,,,,,,,,,4600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,184,,,,1,1696,0,957,13,56,77,10,182,610,9,0,0,51,129.5029999999999859,48.0734172030399867,416.8934837962963009,317.6876333333333302,360.9658273430174081,362.4832869384225893,04:27:38.609,08:06:42.506392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,92,26,yes,,69,17,0,0,3,,,1,7,78,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,094af951dcfc1a9bc55e8f46d272ae8c,094af951dcfc1a9bc55e8f46d2d4f95f,All,All,2017-05-01,322,,,,,,,,0.00000000000000000000,,,,,,,,,,,8050,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,322,,,,7,292,408,271,5,19,35,21,48,136,7,1,3,28,747.0597333333333722,35.2432028875260316,1228.3198363618827476,256.2360666666666651,573.2446968795093644,555.0172268121693211,10:28:35.120467,09:07:17.37171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232,28,29,yes,,146,24,1,19,3,,,1,13,178,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a2e2a7a,All,All,2017-05-01,216,,,,,,,,0.00000000000000000000,,,,,,,,,,,5400,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,216,,,,0,254,520,135,4,9,25,12,33,43,9,0,51,24,,54.8130839093912638,304.0190123456790128,429.9817777777777760,259.1117000000000023,593.9332011316872505,,09:13:26.735001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,31,22,yes,,84,4,2,33,3,,,1,9,108,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,094af951dcfc1a9bc55e8f46d21ce126,All,All,2017-05-01,173,,,,,,,,0.00000000000000000000,,,,,,,,,,,4325,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,173,,,,2,19,329,23,0,6,8,0,1,6,2,0,7,12,321.6879999999999882,46.8437494047619043,332.0711033333333433,,281.0459999999999923,336.0405000000000086,05:36:16.327,08:50:59.280137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,34,45,yes,,93,9,1,16,3,,,1,7,105,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d310eb,d982a6fb4cca0824fbde59db18d1934f,All,All,2017-05-01,128,,,,,,,,0.00000000000000000000,,,,,,,,,,,3200,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,128,,,,5,313,409,65,1,9,6,2,2,45,0,0,6,26,807.2084166666666230,66.1823586899344800,377.2121277777777848,216.1995000000000005,188.8795000000000073,398.8935351851851864,14:30:08.117084,07:06:41.131851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233,48,13,yes,,52,10,4,24,3,,,1,5,73,,,,,,,,,,,,
