state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,93c2592669f4d567620e85acee285f4c,All,All,2017-04-01,166,,,,,,,,0.00000000000000000000,,,,,,,,,,,4150,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,5,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,e4d9b8d503167b9da670cb48aca92bc1,All,All,2017-04-01,226,,,,,,,,0.00000000000000000000,,,,,,,,,,,5650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,226,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,42,69.6689999999999969,,,,,,21:54:32.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1586,116,2,yes,,141,2,0,1,3,,,1,9,143,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,f1cd643f0df908421abd91529840a3ee,All,All,2017-04-01,58,,,,,,,,0.00000000000000000000,,,,,,,,,,,1450,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,2,,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d33d86,d982a6fb4cca0824fbde59db18d21c26,All,All,2017-04-01,323,,,,,,,,0.00000000000000000000,,,,,,,,,,,8075,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,323,,,,19,1,0,10,0,0,0,0,0,10,0,0,0,14,123.1520873015873012,113.8169999999999931,,,,225.5288333333333415,11:28:03.075913,16:46:35.657889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735,49,1,yes,,108,1,0,0,3,,,1,13,109,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1065bdb,fd0e25031bab6d778d7391c1d15d3fe1,All,All,2017-04-01,270,,,,,,,,0.00000000000000000000,,,,,,,,,,,6750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,270,,,,6,0,0,0,0,0,0,0,0,0,0,0,0,89,50.7589166666666663,,,,,,12:46:53.436167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2988,566,0,yes,,170,0,0,0,3,,,1,10,170,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2c52788,All,All,2017-04-01,143,,,,,,,,0.00000000000000000000,,,,,,,,,,,3575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,143,,,,5,0,0,0,0,0,0,0,0,0,0,0,0,11,60.6314999999999997,,,,,,10:13:30.106667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588,30,4,yes,,56,2,0,0,3,,,1,6,58,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2d0ed17,All,All,2017-04-01,256,,,,,,,,0.00000000000000000000,,,,,,,,,,,6400,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,256,,,,0,1,33,0,0,0,0,0,0,0,0,0,0,19,,108.5979999999999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815,149,0,yes,,102,0,0,1,3,,,1,10,103,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3721b,d982a6fb4cca0824fbde59db18d2d422,All,All,2017-04-01,159,,,,,,,,0.00000000000000000000,,,,,,,,,,,3975,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,159,,,,36,127,543,45,1,1,5,2,24,12,0,0,0,14,102.8792290764790763,24.8261897817460316,135.3067499999999992,135.6609999999999943,100.0246111111111118,171.0690972222222270,07:55:41.024207,09:18:31.881709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1,1,yes,,2,1,0,12,3,,,1,6,2,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2da394b,All,All,2017-04-01,156,,,,,,,,0.00000000000000000000,,,,,,,,,,,3900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,156,,,,3,0,0,0,0,0,0,0,0,0,0,0,0,12,84.0705000000000063,,,,,,09:36:56.48875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646,332,14,yes,,70,3,0,0,3,,,1,6,72,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d34b9c,d982a6fb4cca0824fbde59db18d246f5,All,All,2017-04-01,300,,,,,,,,0.00000000000000000000,,,,,,,,,,,7500,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,300,,,,10,1,1,1,0,0,0,1,0,0,0,0,0,72,67.4456600000000000,64.6760000000000019,,223.8079999999999927,,,09:45:38.23808,07:00:13.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2583,111,1,yes,,215,1,0,1,3,,,1,9,217,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870db1d49b8,5988ecc582b0dc98a7fb5870db1d3cbd,All,All,2017-04-01,218,,,,,,,,0.00000000000000000000,,,,,,,,,,,5450,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,218,,,,3,0,2,2,0,0,0,0,0,2,0,0,0,1,145.8623333333333315,,,,,158.1544999999999881,12:48:40.101333,14:15:53.7085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,2,0,yes,,25,0,0,1,3,,,1,7,25,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1065bdb,f8c277f618cac6e48ee1406a11fe2f91,All,All,2017-04-01,311,,,,,,,,0.00000000000000000000,,,,,,,,,,,7775,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,311,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,50,86.0830000000000020,,,,,,10:32:14.9775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1982,153,6,yes,,142,4,0,0,3,,,1,12,145,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a27017c,All,All,2017-04-01,202,,,,,,,,0.00000000000000000000,,,,,,,,,,,5050,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,202,,,,4,26,75,5,0,0,0,1,0,4,0,0,0,48,5247.9763333333334430,15.9396153846153844,,184.5490000000000066,,375.5682500000000062,14:28:48.793333,14:57:05.9065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541,42,11,yes,,103,1,0,3,3,,,1,8,106,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,f9b47ea2ee2d8a02acddeeb491c3597e,All,All,2017-04-01,121,,,,,,,,0.00000000000000000000,,,,,,,,,,,3025,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,4,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1065bdb,fd0e25031bab6d778d7391c1d17054d1,All,All,2017-04-01,70,,,,,,,,0.00000000000000000000,,,,,,,,,,,1750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,70,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428,41,0,yes,,34,0,0,0,3,,,1,3,34,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a8cafa2,All,All,2017-04-01,254,,,,,,,,0.00000000000000000000,,,,,,,,,,,6350,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,254,,,,3,11,8,5,1,1,1,1,0,1,0,0,0,69,272.3733333333333242,59.8823611111111122,249.5369999999999967,236.4110000000000014,,440.8870000000000005,11:07:25.808667,14:51:07.104778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2544,69,13,yes,,146,3,0,2,3,,,1,10,149,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1065bdb,fd0e25031bab6d778d7391c1d164b8fd,All,All,2017-04-01,234,,,,,,,,0.00000000000000000000,,,,,,,,,,,5850,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,234,,,,3,0,12,0,0,0,0,0,0,0,0,0,0,33,4210.9927500000004362,,,,,,07:29:44.22525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241,44,7,yes,,72,6,0,2,3,,,1,9,80,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d342b8,d982a6fb4cca0824fbde59db18d232df,All,All,2017-04-01,266,,,,,,,,0.00000000000000000000,,,,,,,,,,,6650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,266,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,27,54.3950000000000031,,,,,,08:26:19.501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250,16,0,yes,,114,0,0,1,3,,,1,9,114,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d357e6,d982a6fb4cca0824fbde59db18d270cc,All,All,2017-04-01,212,,,,,,,,0.00000000000000000000,,,,,,,,,,,5300,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,212,,,,7,1,0,2,0,1,0,0,0,1,0,0,0,79,110.6258749999999984,170.0010000000000048,137.4039999999999964,,,871.9519999999999982,13:10:21.836125,09:11:59.262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2396,215,0,yes,,173,0,0,0,3,,,1,8,173,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d209d1b,All,All,2017-04-01,158,,,,,,,,0.00000000000000000000,,,,,,,,,,,3950,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,158,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,77.1149999999999949,,,,,,07:51:50.243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,3,0,yes,,9,0,0,0,3,,,1,6,9,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0da2eb92,All,All,2017-04-01,162,,,,,,,,0.00000000000000000000,,,,,,,,,,,4050,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,162,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3382.6759999999999309,,,,,,05:20:58.539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,7,7,yes,,15,1,0,0,3,,,1,6,15,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,f1cd643f0df908421abd9152983ee545,All,All,2017-04-01,163,,,,,,,,0.00000000000000000000,,,,,,,,,,,4075,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,6,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a841adc,All,All,2017-04-01,335,,,,,,,,0.00000000000000000000,,,,,,,,,,,8375,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,335,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,34,33.0579999999999998,,,,,,08:51:24.259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283,32,0,yes,,110,0,0,0,3,,,1,13,110,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d36b85,d982a6fb4cca0824fbde59db18d2a9f8,All,All,2017-04-01,325,,,,,,,,0.00000000000000000000,,,,,,,,,,,8125,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,325,,,,3,0,0,0,0,0,0,0,0,0,0,0,0,23,168.9460000000000122,,,,,,15:31:29.329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207,63,4,yes,,117,3,0,0,3,,,1,9,120,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1065bdb,fd0e25031bab6d778d7391c1d1cfede8,All,All,2017-04-01,262,,,,,,,,0.00000000000000000000,,,,,,,,,,,6550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,262,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,42,46.0309999999999988,,,,,,05:36:39.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1446,55,13,yes,,90,9,0,0,3,,,1,10,99,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,fd0e25031bab6d778d7391c1d10ae70a,All,All,2017-04-01,144,,,,,,,,0.00000000000000000000,,,,,,,,,,,3600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,144,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,9,0,yes,,25,0,0,0,3,,,1,6,25,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,f98e91aa003accb7b849a0f18ebd5b25,All,All,2017-04-01,126,,,,,,,,0.00000000000000000000,,,,,,,,,,,3150,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,126,,,,2,0,0,3,0,2,0,0,0,1,0,0,0,8,25.1479999999999997,,201.1394999999999911,,,212.1949999999999932,10:41:23.5505,10:03:49.785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304,14,9,yes,,31,7,0,0,3,,,1,5,38,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2186ed3,edd091dafb6a8a01adb93c99a2186d26,All,All,2017-04-01,218,,,,,,,,0.00000000000000000000,,,,,,,,,,,5450,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,218,,,,6,0,2,1,0,0,0,0,0,1,0,0,0,40,2037.8156111111112406,,,,,454.0040000000000191,09:10:01.728833,14:27:02.226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1669,92,9,yes,,146,1,0,1,3,,,1,9,147,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d36535,d982a6fb4cca0824fbde59db18d29b05,All,All,2017-04-01,160,,,,,,,,0.00000000000000000000,,,,,,,,,,,4000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,160,,,,2,4,0,1,0,0,0,0,0,1,0,0,0,26,56.5329999999999977,51.7880000000000003,,,,593.5389999999999873,11:07:11.7095,09:08:47.115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831,84,5,yes,,67,2,0,0,3,,,1,5,69,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,0ffe4a1f110ffc17bb9b749abdf83fe8,All,All,2017-04-01,274,,,,,,,,0.00000000000000000000,,,,,,,,,,,6850,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,11,,,,,,,,,,,,,
