state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-05-01,M,36,All,All,All,All,34,30,4,31,2,0,34,34,18,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,0,3,4,0,34,0,0,0,0,0,0,0,0,0,34,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-05-01,M,6,All,All,All,All,9,8,1,9,0,0,9,3,0,0,0,0,0,0,9,7,3,3,3,3,3,3,0,0,8,8,0,1,0,0,0,0,4,0,3,0,0,0,0,3,3,0,0,0,9,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-05-01,F,12,All,All,All,All,10,5,5,6,0,1,10,10,0,0,0,0,0,0,0,0,10,9,7,9,5,9,0,0,0,0,2,3,2,0,0,1,4,0,10,0,0,0,0,4,5,0,0,0,10,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-05-01,M,6,All,All,All,All,11,7,4,6,1,1,11,2,0,0,0,0,0,0,11,5,2,1,0,2,1,1,0,0,6,8,0,1,0,0,0,0,4,1,2,0,0,0,0,1,2,0,0,0,11,4
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-05-01,F,72,All,All,All,All,47,0,0,0,0,0,0,0,0,47,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,1,11,4,0,0,0,0,0,0,0,0,0,0,0,47,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-05-01,F,6,All,All,All,All,12,6,6,8,3,0,12,4,1,0,0,0,0,0,12,5,4,2,0,1,3,2,0,0,7,8,0,1,0,0,0,0,4,0,4,0,0,0,0,2,4,0,0,0,12,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-05-01,M,6,All,All,All,All,10,5,5,8,1,0,10,5,0,0,0,0,0,0,10,6,5,3,3,3,3,2,0,0,9,10,0,2,0,0,0,0,4,0,5,0,0,0,0,3,5,0,0,0,10,4
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-05-01,M,,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-05-01,M,36,All,All,All,All,20,18,2,16,4,0,20,20,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,3,4,0,20,0,0,0,1,0,0,1,1,0,20,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-05-01,F,48,All,All,All,All,94,85,9,73,15,4,94,0,0,94,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,27,5,22,4,0,94,0,0,2,6,0,0,5,8,0,94,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-05-01,F,36,All,All,All,All,29,25,4,21,5,2,29,29,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,18,0,13,4,0,29,0,0,0,0,0,0,0,0,0,29,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-05-01,F,48,All,All,All,All,93,86,7,68,22,2,93,0,0,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,7,1,24,4,0,93,1,0,2,2,0,0,6,6,3,93,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-05-01,F,60,All,All,All,All,38,34,4,31,4,1,38,0,0,38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,2,0,9,4,0,38,0,0,0,0,0,0,0,0,0,38,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-05-01,F,6,All,All,All,All,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-05-01,M,48,All,All,All,All,58,46,12,44,13,1,58,0,0,58,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1,0,3,4,0,58,0,1,0,1,0,0,2,1,1,58,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-05-01,M,12,All,All,All,All,20,14,6,12,3,1,20,20,7,0,0,0,0,0,0,0,20,20,20,18,8,18,0,0,0,0,1,9,2,2,0,2,4,0,20,0,0,0,0,8,8,0,0,0,20,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-05-01,F,6,All,All,All,All,8,6,2,5,1,0,8,2,1,0,0,0,0,0,8,4,2,2,2,2,2,2,1,0,5,6,0,2,0,0,0,1,4,2,2,0,0,0,0,2,2,0,0,0,8,3
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-05-01,M,72,All,All,All,All,60,0,0,0,0,0,0,0,0,60,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,3,1,12,4,0,0,0,0,0,0,0,0,0,0,0,60,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-05-01,M,6,All,All,All,All,9,8,1,5,3,0,9,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,9,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-05-01,M,72,All,All,All,All,75,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,6,6,46,4,0,0,0,0,0,0,0,0,0,0,0,75,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-05-01,M,48,All,All,All,All,82,55,27,58,16,2,82,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,9,1,10,4,0,82,0,0,0,0,0,0,0,0,0,82,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-05-01,F,12,All,All,All,All,19,8,11,18,1,0,19,19,16,0,0,0,0,0,0,0,19,19,16,17,12,18,0,0,0,0,1,16,3,0,0,0,4,0,19,0,0,0,0,4,4,0,0,0,19,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-05-01,F,72,All,All,All,All,50,0,0,0,0,0,0,0,0,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,2,17,4,0,0,0,0,0,0,0,0,0,0,0,50,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-05-01,F,72,All,All,All,All,57,0,0,0,0,0,0,0,0,57,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,5,0,19,4,0,0,0,0,0,0,0,0,0,0,0,57,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-05-01,M,6,All,All,All,All,7,6,1,6,1,0,7,2,0,0,0,0,0,0,7,4,2,1,0,1,1,1,0,0,5,5,0,0,0,0,0,0,4,0,2,0,0,0,0,1,2,0,0,0,7,2
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-05-01,M,0,All,All,All,All,5,3,2,3,0,0,5,0,0,0,0,5,1,2,5,5,0,0,0,0,0,0,5,0,5,2,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,5,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-05-01,F,60,All,All,All,All,110,94,16,72,27,2,110,0,0,110,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,23,6,45,4,0,110,0,0,0,0,0,0,0,0,0,110,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-05-01,M,24,All,All,All,All,26,22,4,23,3,0,26,26,10,0,0,0,0,0,0,0,26,23,22,17,0,23,0,0,0,0,20,12,27,18,2,8,4,0,26,0,0,0,0,0,0,0,0,0,26,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-05-01,F,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-05-01,M,48,All,All,All,All,89,69,20,65,21,3,89,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,19,3,24,4,0,89,0,0,3,1,0,0,4,3,0,89,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-05-01,F,72,All,All,All,All,73,0,0,0,0,0,0,0,0,73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,6,4,22,4,0,0,0,0,0,0,0,0,0,0,0,73,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-05-01,M,12,All,All,All,All,7,6,1,5,2,0,7,7,0,0,0,0,0,0,0,0,7,6,6,5,3,6,0,0,0,0,0,5,0,0,0,2,4,0,7,0,0,0,0,2,3,0,0,0,7,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-05-01,F,24,All,All,All,All,5,3,2,4,1,0,5,5,1,0,0,0,0,0,0,0,5,4,4,4,0,4,0,0,0,0,3,1,5,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,5,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-05-01,M,60,All,All,All,All,45,29,16,33,9,3,45,0,0,45,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,3,0,6,4,0,45,1,1,1,0,0,0,1,0,1,45,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-05-01,F,24,All,All,All,All,22,21,1,19,3,0,22,22,10,0,0,0,0,0,0,0,22,22,20,18,0,22,0,0,0,0,16,18,22,1,0,0,4,0,22,0,0,0,0,0,0,0,0,0,22,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-05-01,M,72,All,All,All,All,68,0,0,0,0,0,0,0,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,5,0,11,4,0,0,0,0,0,0,0,0,0,0,0,68,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-05-01,F,72,All,All,All,All,89,0,0,0,0,0,0,0,0,89,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,17,4,0,0,0,0,0,0,0,0,0,0,0,89,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-05-01,F,0,All,All,All,All,1,1,0,1,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-05-01,M,48,All,All,All,All,86,75,11,62,20,3,86,0,0,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,5,1,16,4,0,86,2,1,2,2,0,0,9,5,5,86,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-05-01,M,60,All,All,All,All,35,33,2,28,6,1,35,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,7,4,0,35,0,0,0,1,0,0,1,1,0,35,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-05-01,M,6,All,All,All,All,6,6,0,3,2,1,6,3,0,0,0,0,0,0,6,3,3,3,0,3,2,3,0,0,5,5,0,1,0,0,0,0,4,0,3,0,0,0,0,3,3,0,0,0,6,2
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-05-01,F,48,All,All,All,All,57,49,8,49,8,0,57,0,0,57,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1,0,5,4,0,57,0,0,0,5,0,0,4,2,0,57,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-05-01,F,12,All,All,All,All,19,15,4,17,0,0,19,19,8,0,0,0,0,0,0,0,19,18,18,17,8,18,0,0,0,0,3,9,3,3,0,2,4,0,19,0,0,0,0,6,7,0,0,0,19,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-05-01,M,6,All,All,All,All,4,1,3,1,0,0,4,1,0,0,0,0,0,0,4,3,1,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,4,1,1,0,0,0,0,0,1,0,0,0,4,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-05-01,F,72,All,All,All,All,50,0,0,0,0,0,0,0,0,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2,2,11,4,0,0,0,0,0,0,0,0,0,0,0,50,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-05-01,F,6,All,All,All,All,9,5,4,5,0,1,9,2,0,0,0,0,0,0,9,5,2,2,2,2,1,2,1,0,6,7,0,0,0,0,0,0,4,1,2,0,0,0,0,2,2,0,0,0,9,3
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-05-01,F,72,All,All,All,All,71,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,4,42,4,0,0,0,0,0,0,0,0,0,0,0,71,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-05-01,F,48,All,All,All,All,76,53,23,53,18,3,76,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,9,2,8,4,0,76,0,0,0,1,0,0,1,1,0,76,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-05-01,M,12,All,All,All,All,5,2,3,5,0,0,5,5,5,0,0,0,0,0,0,0,5,5,5,5,3,5,0,0,0,0,0,5,1,0,0,0,4,0,5,0,0,0,0,1,1,0,0,0,5,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-05-01,M,72,All,All,All,All,42,0,0,0,0,0,0,0,0,42,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,2,0,8,4,0,0,0,0,0,0,0,0,0,0,0,42,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-05-01,M,72,All,All,All,All,51,0,0,0,0,0,0,0,0,51,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,10,4,0,0,0,0,0,0,0,0,0,0,0,51,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-05-01,F,6,All,All,All,All,7,6,1,5,1,0,7,3,0,0,0,0,0,0,7,3,3,3,2,3,3,3,0,0,3,4,0,1,0,0,0,0,4,0,3,0,0,0,0,3,3,0,0,0,7,3
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-05-01,F,0,All,All,All,All,2,2,0,2,0,0,2,0,0,0,0,3,0,3,2,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-05-01,M,60,All,All,All,All,83,61,22,57,14,3,83,0,0,83,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,21,2,35,4,0,83,0,0,0,0,0,0,0,0,0,83,0
