state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-05-01,F,12,All,All,All,All,92,74,18,71,12,2,92,92,7,0,0,0,0,0,0,0,92,74,66,62,39,74,0,0,0,0,8,40,14,1,1,12,3,0,92,0,0,0,1,35,43,1,0,1,92,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-05-01,M,,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-05-01,M,48,All,All,All,All,967,820,147,714,180,33,967,0,0,967,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976,176,47,274,3,0,967,8,2,11,17,0,0,28,25,11,967,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-05-01,F,48,All,All,All,All,474,366,108,348,84,16,474,0,0,474,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,45,5,116,3,0,474,0,1,1,3,0,0,3,2,0,474,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-05-01,F,6,All,All,All,All,41,30,11,37,1,1,41,10,1,0,0,0,0,0,41,28,10,8,7,8,8,6,1,0,40,40,0,8,0,0,0,0,3,2,10,0,0,0,0,8,10,0,0,0,41,11
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-05-01,M,12,All,All,All,All,131,93,38,98,12,3,131,131,28,0,0,0,0,0,0,0,131,110,96,82,50,98,0,0,0,0,7,59,13,3,1,15,3,0,131,0,0,0,0,41,51,0,0,0,131,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-05-01,F,24,All,All,All,All,225,172,53,176,28,2,225,225,21,0,0,0,0,0,0,0,225,182,170,152,0,181,0,0,0,0,162,91,229,60,10,53,3,0,225,1,0,1,0,0,0,1,0,0,225,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-05-01,F,0,All,All,All,All,15,11,4,8,0,3,15,0,0,0,0,22,2,12,15,12,0,0,0,0,0,0,11,0,12,2,0,0,0,0,0,0,3,15,0,0,0,0,0,0,0,0,0,0,15,3
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-05-01,F,36,All,All,All,All,154,119,35,136,14,3,154,154,92,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,10,2,11,3,0,154,0,3,1,2,0,0,3,3,3,154,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-05-01,M,60,All,All,All,All,934,788,146,681,175,25,934,0,0,934,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937,110,25,300,3,0,934,10,6,10,17,0,0,26,22,15,934,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-05-01,F,72,All,All,All,All,812,0,0,0,0,0,0,0,0,812,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816,63,17,249,3,0,0,0,0,0,0,0,0,0,0,0,812,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-05-01,M,12,All,All,All,All,94,62,32,81,11,0,94,94,65,0,0,0,0,0,0,0,94,88,81,85,73,80,0,0,0,0,4,69,11,0,0,2,3,0,94,0,0,0,1,39,42,0,1,0,94,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-05-01,F,48,All,All,All,All,459,333,126,372,76,7,459,0,0,459,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,32,3,64,3,0,459,1,1,2,12,0,0,7,10,3,459,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-05-01,F,6,All,All,All,All,69,49,20,55,8,0,69,16,1,0,0,0,0,0,69,43,16,9,5,6,10,9,3,0,45,51,0,7,0,0,0,1,3,7,16,0,0,0,0,9,16,0,0,0,69,20
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-05-01,F,36,All,All,All,All,202,145,57,147,29,8,202,202,39,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,17,3,53,3,0,202,0,0,0,0,0,0,0,0,0,202,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-05-01,M,24,All,All,All,All,151,111,40,128,21,0,151,151,106,0,0,0,0,0,0,0,151,148,142,138,2,139,0,0,0,0,117,109,151,23,6,13,3,0,151,2,0,0,4,0,0,3,2,2,151,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-05-01,M,0,All,All,All,All,5,5,0,4,0,1,5,0,0,0,0,9,2,7,5,4,0,0,0,0,0,0,4,0,4,1,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,5,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-05-01,M,36,All,All,All,All,284,229,55,201,52,6,284,284,36,58,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,56,14,73,3,0,284,7,0,1,8,0,0,11,8,7,284,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-05-01,M,72,All,All,All,All,406,0,0,0,0,0,0,0,0,406,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406,7,1,61,3,0,0,0,0,0,0,0,0,0,0,0,406,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-05-01,F,60,All,All,All,All,464,345,119,374,72,7,464,0,0,464,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465,23,5,60,3,0,464,5,1,3,11,0,0,5,11,7,464,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-05-01,M,6,All,All,All,All,127,94,33,88,14,1,127,38,1,0,0,0,0,0,127,78,38,26,19,22,25,26,3,0,84,91,0,16,0,0,0,2,3,12,38,0,0,0,0,26,38,0,0,0,127,42
