state_id,district_id,block_id,supervisor_id,awc_id,month,ccs_status,trimester,caste,disabled,minority,resident,valid_in_month,lactating,pregnant,thr_eligible,rations_21_plus_distributed,tetanus_complete,delivered_in_month,anc1_received_at_delivery,anc2_received_at_delivery,anc3_received_at_delivery,anc4_received_at_delivery,registration_trimester_at_delivery,using_ifa,ifa_consumed_last_seven_days,anemic_normal,anemic_moderate,anemic_severe,anemic_unknown,extra_meal,resting_during_pregnancy,bp1_complete,bp2_complete,bp3_complete,pnc_complete,trimester_2,trimester_3,postnatal,counsel_bp_vid,counsel_preparation,counsel_immediate_bf,counsel_fp_vid,counsel_immediate_conception,counsel_accessible_postpartum_fp,has_aadhar_id,aggregation_level,valid_all_registered_in_month,institutional_delivery_in_month,lactating_all,pregnant_all
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-04-01,pregnant,All,All,All,All,All,47,0,47,47,1,0,0,0,0,0,0,,39,35,0,3,2,42,42,44,37,17,10,0,14,33,0,19,20,22,17,21,13,7,4,47,0,0,47
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,4,0,0,0,0,3.0000000000000000,0,0,0,0,0,296,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,43,4,0,1,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b49c,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,2,0,0,0,0,3.0000000000000000,0,0,0,0,0,208,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,43,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-04-01,pregnant,All,All,All,All,All,49,0,49,49,0,0,0,0,0,0,0,,23,15,3,11,0,35,22,22,19,1,4,0,25,15,0,5,6,5,5,6,3,11,4,49,0,0,49
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,5,0,0,0,0,3.0000000000000000,0,0,0,0,0,297,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,65,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-04-01,pregnant,All,All,All,All,All,60,0,60,60,1,0,0,0,0,0,0,,53,37,5,5,0,50,55,56,49,18,10,0,27,28,0,15,21,21,8,21,17,21,4,60,0,0,60
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-04-01,pregnant,All,All,All,All,All,40,0,40,40,0,0,0,0,0,0,0,,4,4,0,3,0,37,4,4,3,0,1,0,27,10,0,1,2,2,1,2,1,24,4,40,0,0,40
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-04-01,lactating,All,All,All,All,All,35,35,0,35,0,0,3,0,0,0,0,3.0000000000000000,0,0,0,0,0,35,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,4,35,1,35,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-04-01,lactating,All,All,All,All,All,88,88,0,88,20,0,12,0,0,0,0,2.3333333333333333,0,0,12,10,1,65,40,37,16,20,30,15,0,0,23,0,0,0,0,0,0,19,4,88,11,88,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-04-01,pregnant,All,All,All,All,All,21,0,21,21,0,0,0,0,0,0,0,,6,6,1,4,0,16,5,5,5,0,1,0,13,7,0,1,1,1,1,1,1,4,4,21,0,0,21
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-04-01,lactating,All,All,All,All,All,74,74,0,74,0,0,4,0,0,0,0,3.0000000000000000,0,0,0,0,0,74,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,17,4,74,1,74,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-04-01,pregnant,All,All,All,All,All,50,0,50,50,0,0,0,0,0,0,0,,44,30,2,9,2,37,48,49,48,15,3,0,24,25,0,5,15,15,3,14,5,9,4,50,0,0,50
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,1,0,0,0,0,3.0000000000000000,0,0,0,0,0,511,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,44,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,1,0,0,0,0,3.0000000000000000,0,0,0,0,0,80,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-04-01,pregnant,All,All,All,All,All,13,0,13,13,0,0,0,0,0,0,0,,7,6,0,5,0,8,6,5,4,0,3,0,5,7,0,2,3,3,3,3,2,2,4,13,0,0,13
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-04-01,lactating,All,All,All,All,All,68,68,0,68,0,0,5,0,0,0,0,3.0000000000000000,0,0,0,0,0,68,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,14,4,68,2,68,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,2,0,0,0,0,3.0000000000000000,0,0,0,0,0,285,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,76,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-04-01,pregnant,All,All,All,All,All,16,0,16,16,0,0,0,0,0,0,0,,9,9,2,2,0,12,9,9,6,1,2,0,5,10,0,4,4,4,2,4,2,7,4,16,0,0,16
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-04-01,pregnant,All,All,All,All,All,66,0,66,66,0,0,0,0,0,0,0,,54,25,0,1,1,64,50,54,53,16,10,0,30,30,0,8,14,15,6,15,8,11,4,66,0,0,66
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-04-01,pregnant,All,All,All,All,All,37,0,37,37,0,0,0,0,0,0,0,,17,14,1,6,0,30,23,22,19,4,4,0,15,16,0,2,8,8,3,8,5,16,4,37,0,0,37
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-04-01,lactating,All,All,All,All,All,65,65,0,65,0,0,6,0,0,0,0,3.0000000000000000,0,0,0,0,0,65,1,1,0,0,1,0,0,0,15,0,0,0,0,0,0,24,4,65,2,65,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-04-01,pregnant,All,All,All,All,All,36,0,36,36,0,0,0,0,0,0,0,,13,10,1,8,0,27,11,13,12,0,1,0,12,21,0,2,3,3,2,3,1,17,4,36,0,0,36
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-04-01,lactating,All,All,All,All,All,87,87,0,87,1,0,11,0,0,0,0,3.0000000000000000,0,0,0,0,0,87,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,24,4,87,4,87,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-04-01,pregnant,All,All,All,All,All,23,0,23,23,0,0,0,0,0,0,0,,7,5,1,6,0,16,6,7,4,1,2,0,7,15,0,3,4,4,3,3,4,6,4,23,0,0,23
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-04-01,pregnant,All,All,All,All,All,52,0,52,52,0,0,0,0,0,0,0,,18,14,1,11,0,40,19,19,12,5,2,0,22,27,0,3,8,8,2,8,8,27,4,52,0,0,52
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b49c,All,2017-04-01,lactating,All,All,All,All,All,24,24,0,24,0,0,1,0,0,0,0,3.0000000000000000,0,0,0,0,0,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,4,24,1,24,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-04-01,lactating,All,All,All,All,All,79,79,0,79,0,0,9,0,0,0,0,3.0000000000000000,0,0,0,0,0,79,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,13,4,79,3,79,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,2,0,0,0,0,3.0000000000000000,0,0,0,0,0,370,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,103,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-04-01,lactating,All,All,All,All,All,89,89,0,89,1,0,8,0,0,0,0,2.7222222222222222,0,0,0,0,2,87,20,20,1,4,20,2,0,0,16,0,0,0,0,0,0,10,4,89,8,89,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,1,0,0,0,0,3.0000000000000000,0,0,0,0,0,360,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,2,0,0,0,0,3.0000000000000000,0,0,0,0,0,115,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,13,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-04-01,lactating,All,All,All,All,All,69,69,0,69,0,0,8,0,0,0,0,3.0000000000000000,0,0,0,0,0,69,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,13,4,69,4,69,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,2,0,0,0,0,3.0000000000000000,0,0,0,0,0,575,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,96,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-04-01,lactating,All,All,All,All,All,22,22,0,22,0,0,2,0,0,0,0,3.0000000000000000,0,0,0,0,0,22,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,5,4,22,0,22,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-04-01,pregnant,All,All,All,All,All,77,0,77,77,7,0,0,0,0,0,0,,63,33,1,8,1,67,62,55,57,12,11,0,32,41,0,13,14,16,13,16,12,15,4,77,0,0,77
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-04-01,pregnant,All,All,All,All,All,52,0,52,52,3,0,0,0,0,0,0,,41,22,0,2,9,41,42,43,40,8,10,0,22,27,0,5,13,12,3,10,8,5,4,52,0,0,52
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,8,0,0,0,0,2.8750000000000000,0,0,0,0,0,473,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,97,4,0,2,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,3,0,0,0,0,3.0000000000000000,0,0,0,0,0,328,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,126,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-04-01,pregnant,All,All,All,All,All,62,0,62,62,0,0,0,0,0,0,0,,7,4,0,4,0,58,6,6,5,1,1,0,25,31,0,2,2,2,2,2,1,21,4,62,0,0,62
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-04-01,lactating,All,All,All,All,All,34,34,0,34,0,0,6,0,0,0,0,3.0000000000000000,0,0,0,0,0,34,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,7,4,34,1,34,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-04-01,lactating,All,All,All,All,All,46,46,0,46,0,0,1,0,0,0,0,3.0000000000000000,0,0,0,0,0,46,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,15,4,46,0,46,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-04-01,lactating,All,All,All,All,All,82,82,0,82,1,0,6,0,0,0,0,2.6666666666666667,0,0,1,0,7,74,31,30,8,19,29,6,0,0,15,0,0,0,0,0,0,16,4,82,4,82,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-04-01,lactating,All,All,All,All,All,41,41,0,41,0,0,7,0,0,0,0,3.0000000000000000,0,0,0,1,0,40,1,1,0,0,1,0,0,0,11,0,0,0,0,0,0,18,4,41,1,41,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-04-01,pregnant,All,All,All,All,All,70,0,70,70,0,0,0,0,0,0,0,,22,21,1,15,0,54,26,28,21,7,5,0,37,26,0,9,11,11,6,11,8,31,4,70,0,0,70
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-04-01,lactating,All,All,All,All,All,65,65,0,65,0,0,4,0,0,0,0,3.0000000000000000,0,0,0,0,0,65,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,13,4,65,2,65,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,3,0,0,0,0,3.0000000000000000,0,0,0,0,0,341,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,39,4,0,1,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-04-01,lactating,All,All,All,All,All,36,36,0,36,0,0,7,0,0,0,0,3.0000000000000000,0,0,0,2,0,34,2,2,0,0,2,0,0,0,11,0,0,0,0,0,0,9,4,36,6,36,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-04-01,pregnant,All,All,All,All,All,65,0,65,65,0,0,0,0,0,0,0,,17,14,8,3,0,54,17,17,11,6,3,0,30,33,0,4,7,6,3,5,6,15,4,65,0,0,65
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,3,0,0,0,0,3.0000000000000000,0,0,0,0,0,588,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,120,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-04-01,lactating,All,All,All,All,All,57,57,0,57,0,0,6,0,0,0,0,2.9000000000000000,0,0,2,1,0,54,3,3,1,0,2,0,0,0,7,0,0,0,0,0,0,8,4,57,4,57,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-04-01,lactating,All,All,All,All,All,56,56,0,56,0,0,1,0,0,0,0,3.0000000000000000,0,0,0,0,0,56,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,30,4,56,0,56,0
