state_id,district_id,block_id,supervisor_id,awc_id,month,ccs_status,trimester,caste,disabled,minority,resident,valid_in_month,lactating,pregnant,thr_eligible,rations_21_plus_distributed,tetanus_complete,delivered_in_month,anc1_received_at_delivery,anc2_received_at_delivery,anc3_received_at_delivery,anc4_received_at_delivery,registration_trimester_at_delivery,using_ifa,ifa_consumed_last_seven_days,anemic_normal,anemic_moderate,anemic_severe,anemic_unknown,extra_meal,resting_during_pregnancy,bp1_complete,bp2_complete,bp3_complete,pnc_complete,trimester_2,trimester_3,postnatal,counsel_bp_vid,counsel_preparation,counsel_immediate_bf,counsel_fp_vid,counsel_immediate_conception,counsel_accessible_postpartum_fp,has_aadhar_id,aggregation_level,valid_all_registered_in_month,institutional_delivery_in_month,lactating_all,pregnant_all
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-05-01,pregnant,All,All,All,All,All,65,0,65,65,16,0,0,0,0,0,0,,58,52,4,30,0,31,64,62,45,14,17,0,30,32,0,15,26,26,15,26,25,34,4,65,0,0,65
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b49c,All,2017-05-01,lactating,All,All,All,All,All,42,42,0,42,0,0,6,0,0,0,0,3.0000000000000000,0,0,0,1,0,41,2,2,1,1,2,0,0,0,8,0,0,0,0,0,0,13,4,42,4,42,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-05-01,lactating,All,All,All,All,All,86,86,0,86,1,0,8,0,0,0,0,3.0000000000000000,0,0,2,5,0,79,6,6,0,1,8,2,0,0,16,0,0,0,0,0,0,13,4,86,8,86,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-05-01,pregnant,All,All,All,All,All,45,0,45,45,1,0,0,0,0,0,0,,23,21,3,6,0,36,26,26,15,7,7,0,12,31,0,3,15,15,5,15,10,6,4,45,0,0,45
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-05-01,pregnant,All,All,All,All,All,72,0,72,72,40,0,0,0,0,0,0,,62,37,4,11,1,56,68,66,70,24,22,0,32,35,0,20,27,28,14,25,22,18,4,72,0,0,72
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-05-01,lactating,All,All,All,All,All,54,54,0,54,21,0,5,0,0,0,0,3.0000000000000000,0,0,0,1,0,53,2,2,1,1,2,1,0,0,10,0,0,0,0,0,0,10,4,54,4,54,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-05-01,pregnant,All,All,All,All,All,73,0,73,73,4,0,0,0,0,0,0,,50,46,4,19,2,48,54,53,30,16,18,0,20,50,0,20,32,33,11,31,21,26,4,73,0,0,73
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-05-01,lactating,All,All,All,All,All,57,57,0,57,21,0,7,0,0,0,0,2.0833333333333333,0,0,2,6,1,48,21,21,9,15,19,2,0,0,8,0,0,0,0,0,0,8,4,57,6,57,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-05-01,lactating,All,All,All,All,All,70,70,0,70,8,0,11,0,0,0,0,2.9375000000000000,0,0,4,2,0,64,8,8,2,1,6,1,0,0,16,0,0,0,0,0,0,8,4,70,4,70,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-05-01,lactating,All,All,All,All,All,76,76,0,76,26,0,9,0,0,0,0,2.0625000000000000,0,0,1,0,1,74,23,22,9,13,17,1,0,0,13,0,0,0,0,0,0,19,4,76,8,76,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,1,0,0,0,0,3.0000000000000000,0,0,0,0,0,278,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,145,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-05-01,lactating,All,All,All,All,All,70,70,0,70,17,0,9,0,0,0,0,3.0000000000000000,0,0,0,2,0,68,3,3,0,1,3,1,0,0,15,0,0,0,0,0,0,43,4,70,5,70,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-05-01,lactating,All,All,All,All,All,83,83,0,83,42,0,10,0,0,0,0,2.5625000000000000,0,0,1,0,7,75,37,38,13,25,35,6,0,0,13,0,0,0,0,0,0,14,4,83,8,83,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-05-01,lactating,All,All,All,All,All,74,74,0,74,19,0,11,0,0,0,0,3.0000000000000000,0,0,0,2,1,71,6,6,1,1,5,2,0,0,16,0,0,0,0,0,0,20,4,74,8,74,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-05-01,lactating,All,All,All,All,All,53,53,0,53,5,0,9,0,0,0,0,3.0000000000000000,0,0,0,5,0,48,7,7,0,0,7,4,0,0,13,0,0,0,0,0,0,24,4,53,7,53,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-05-01,pregnant,All,All,All,All,All,82,0,82,82,3,0,0,0,0,0,0,,57,54,3,30,0,49,61,61,49,19,13,0,38,40,0,11,26,25,8,26,21,35,4,82,0,0,82
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-05-01,pregnant,All,All,All,All,All,100,0,100,100,37,0,0,0,0,0,0,,94,81,19,26,0,55,98,96,64,33,24,0,39,58,0,24,46,48,17,43,35,26,4,100,0,0,100
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,1,0,1,0,0,0,0,3.0000000000000000,0,0,0,0,0,344,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-05-01,lactating,All,All,All,All,All,42,42,0,42,5,0,8,0,0,0,0,3.0000000000000000,0,0,1,4,0,37,6,6,0,1,6,2,0,0,18,0,0,0,0,0,0,7,4,42,4,42,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,1,0,0,0,0,3.0000000000000000,0,0,0,0,0,584,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,122,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-05-01,lactating,All,All,All,All,All,34,34,0,34,0,0,5,0,0,0,0,2.8000000000000000,0,0,3,2,0,29,5,4,0,1,4,2,0,0,10,0,0,0,0,0,0,8,4,34,5,34,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-05-01,pregnant,All,All,All,All,All,114,0,114,114,20,0,0,0,0,0,0,,94,76,9,28,0,77,94,98,64,23,24,0,50,60,0,17,41,44,14,41,28,29,4,114,0,0,114
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-05-01,lactating,All,All,All,All,All,52,52,0,52,3,0,9,0,0,0,0,3.0000000000000000,0,0,1,1,0,50,4,4,0,0,4,0,0,0,13,0,0,0,0,0,0,25,4,52,5,52,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,1,0,0,0,0,3.0000000000000000,0,0,0,0,0,364,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,41,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-05-01,pregnant,All,All,All,All,All,63,0,63,63,28,0,0,0,0,0,0,,48,39,0,5,2,56,56,56,50,22,19,0,23,35,0,23,25,29,18,26,19,14,4,63,0,0,63
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,4,0,0,0,0,3.0000000000000000,0,0,0,0,0,324,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,175,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-05-01,lactating,All,All,All,All,All,79,79,0,79,13,0,14,0,0,0,0,3.0000000000000000,0,0,0,6,0,73,7,7,0,0,7,2,0,0,23,0,0,0,0,0,0,33,4,79,8,79,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-05-01,pregnant,All,All,All,All,All,60,0,60,60,0,0,0,0,0,0,0,,57,47,7,36,0,17,55,56,46,13,10,0,30,26,0,10,19,19,3,19,8,18,4,60,0,0,60
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,1,0,0,0,0,3.0000000000000000,0,0,0,0,0,333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b49c,All,2017-05-01,pregnant,All,All,All,All,All,47,0,47,47,0,0,0,0,0,0,0,,29,28,0,7,0,40,28,29,19,8,7,0,17,29,0,13,15,16,11,16,14,20,4,47,0,0,47
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-05-01,lactating,All,All,All,All,All,107,107,0,107,27,0,13,0,0,0,0,2.0833333333333333,0,0,1,5,1,100,39,37,14,17,31,4,0,0,24,0,0,0,0,0,0,21,4,107,11,107,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-05-01,lactating,All,All,All,All,All,102,102,0,102,38,0,11,0,0,0,0,1.87500000000000000000,0,0,1,7,6,88,48,49,25,24,38,5,0,0,22,0,0,0,0,0,0,18,4,102,11,102,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,2,0,0,0,0,3.0000000000000000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,26,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,2,0,0,0,0,3.0000000000000000,0,0,0,0,0,317,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,77,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,2,0,0,0,0,3.0000000000000000,0,0,0,0,0,119,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,32,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-05-01,pregnant,All,All,All,All,All,75,0,75,75,10,0,0,0,0,0,0,,65,56,2,27,0,46,67,67,45,21,16,0,27,40,0,13,32,31,8,32,20,18,4,75,0,0,75
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-05-01,pregnant,All,All,All,All,All,22,0,22,22,1,0,0,0,0,0,0,,18,15,3,8,1,10,19,19,19,2,1,0,13,7,0,0,2,3,0,3,2,11,4,22,0,0,22
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-05-01,pregnant,All,All,All,All,All,62,0,62,62,29,0,0,0,0,0,0,,49,28,0,1,1,60,48,50,51,21,13,0,26,35,0,10,20,20,8,18,14,14,4,62,0,0,62
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-05-01,lactating,All,All,All,All,All,73,73,0,73,5,0,10,0,0,0,0,3.0000000000000000,0,0,1,2,0,70,7,7,1,3,5,0,0,0,18,0,0,0,0,0,0,31,4,73,7,73,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-05-01,pregnant,All,All,All,All,All,51,0,51,51,4,0,0,0,0,0,0,,49,33,4,19,2,26,46,48,39,5,15,0,17,26,0,13,21,21,10,20,14,24,4,51,0,0,51
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-05-01,pregnant,All,All,All,All,All,65,0,65,65,15,0,0,0,0,0,0,,41,31,3,9,0,53,45,45,37,14,7,0,33,27,0,12,18,18,9,16,12,19,4,65,0,0,65
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-05-01,pregnant,All,All,All,All,All,27,0,27,27,2,0,0,0,0,0,0,,19,16,2,10,0,15,19,19,12,5,7,0,11,16,0,7,12,12,5,12,9,10,4,27,0,0,27
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-05-01,lactating,All,All,All,All,All,113,113,0,113,25,0,13,0,0,0,0,2.9500000000000000,0,0,1,4,0,108,10,10,2,0,9,3,0,0,25,0,0,0,0,0,0,27,4,113,10,113,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-05-01,lactating,All,All,All,All,All,92,92,0,92,11,0,15,0,0,0,0,2.9166666666666667,0,0,0,3,0,89,9,9,1,1,7,2,0,0,21,0,0,0,0,0,0,18,4,92,10,92,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-05-01,pregnant,All,All,All,All,All,26,0,26,26,1,0,0,0,0,0,0,,23,17,8,6,0,12,22,22,17,4,6,0,12,12,0,8,8,8,6,8,6,8,4,26,0,0,26
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-05-01,pregnant,All,All,All,All,All,27,0,27,27,4,0,0,0,0,0,0,,22,15,5,4,0,18,22,22,16,8,5,0,8,18,0,9,11,11,6,11,7,13,4,27,0,0,27
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-05-01,lactating,All,All,All,All,All,43,43,0,43,1,0,9,0,0,0,0,3.0000000000000000,0,0,0,1,0,42,2,2,0,0,2,1,0,0,13,0,0,0,0,0,0,4,4,43,6,43,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-05-01,lactating,All,All,All,All,All,91,91,0,91,47,0,13,0,0,0,0,2.4615384615384615,0,0,13,12,1,65,51,47,24,27,41,19,0,0,22,0,0,0,0,0,0,20,4,91,13,91,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-05-01,pregnant,All,All,All,All,All,57,0,57,57,28,0,0,0,0,0,0,,38,33,3,15,0,39,38,38,32,5,6,0,29,25,0,9,10,10,6,10,5,12,4,57,0,0,57
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-05-01,lactating,All,All,All,All,All,67,67,0,67,3,0,3,0,0,0,0,3.0000000000000000,0,0,0,0,0,67,2,2,0,0,3,0,0,0,5,0,0,0,0,0,0,16,4,67,3,67,0
