doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name
99bce75d-e4ba-40d3-ac27-9307b84992f8,d5d0fce5e73ff2b04417f40bd2c16679,2017-05-01,2017-05-01,1,1,30,14,0.4666666666666667,,,,1493619759364.jpg
be2edb57-13be-43e7-9ab0-8cdc41fac8b4,d5d0fce5e73ff2b04417f40bd2c18e82,2017-05-01,2017-05-01,1,1,59,29,0.4915254237288136,23.0579964 75.3775706 0.0 2193.0,23.0579964000000000,75.3775706000000000,
295fc9b6-4e3e-448c-850a-ae6abd89f29a,d5d0fce5e73ff2b04417f40bd2b70577,2017-05-01,2017-05-01,1,1,50,0,0.0000000000000000,,,,
770af1d5-671a-4741-89de-48c05b7c94c7,d5d0fce5e73ff2b04417f40bd2bc6189,2017-05-01,2017-05-01,1,1,56,8,0.1428571428571428,,,,
0a4cd4ba-e223-4888-b796-b7f5520a3a36,d5d0fce5e73ff2b04417f40bd2b9e5be,2017-05-01,2017-05-01,1,1,29,0,0.0000000000000000,23.1929 76.13784166666666 546.29 4.7,23.1929000000000000,76.1378416666666600,
0c363d70-c2f8-4679-a742-0a0a0ee6ba05,d5d0fce5e73ff2b04417f40bd2b899a2,2017-05-01,2017-05-01,1,1,53,5,0.0943396226415094,,,,
232f89e0-dc67-4401-ab97-a5b5dcbfcab3,d5d0fce5e73ff2b04417f40bd2bd5136,2017-05-01,2017-05-01,1,1,36,15,0.4166666666666667,22.9049996 75.3480785 0.0 4548.0,22.9049996000000000,75.3480785000000000,
4768e1ed-cc63-4c61-9b8b-3d8b98ae17e9,d5d0fce5e73ff2b04417f40bd2bc5f7c,2017-05-01,2017-05-01,1,1,32,21,0.6562500000000000,,,,
a362bf51-1d0a-4bf3-9228-05787eceeb94,d5d0fce5e73ff2b04417f40bd2c04d2c,2017-05-01,2017-05-01,1,1,20,8,0.4000000000000000,,,,
0619a5bb-86a8-42fd-86aa-bce739c853f9,d5d0fce5e73ff2b04417f40bd2be83d7,2017-05-01,2017-05-01,1,1,38,0,0.0000000000000000,,,,
8d2cd049-da31-42ee-b526-f998a6ab041f,d5d0fce5e73ff2b04417f40bd2bd63ed,2017-05-01,2017-05-01,1,1,50,3,0.0600000000000000,,,,1493628334550.jpg
c5542e42-a5c9-4a5a-9255-578f8896343b,d5d0fce5e73ff2b04417f40bd2c0c541,2017-05-01,2017-05-01,1,1,46,15,0.3260869565217391,,,,1493614006683.jpg
76a714ee-a6ce-4478-b02d-1a4cc76e5894,d5d0fce5e73ff2b04417f40bd2c0c541,2017-05-01,2017-05-01,0,1,0,0,,,,,
e8a1942f-b63b-4fe5-aebd-8d990f979770,d5d0fce5e73ff2b04417f40bd2bd6e8a,2017-05-01,2017-05-01,1,1,49,29,0.5918367346938775,,,,1493615609038.jpg
1ee78de4-1fed-4ed2-91f4-833f3ad5b526,d5d0fce5e73ff2b04417f40bd2bf8493,2017-05-01,2017-05-01,1,1,59,29,0.4915254237288136,23.02173 75.3998 443.6 8.0,23.0217300000000000,75.3998000000000000,1493618009836.jpg
5550d5fa-ca46-4987-a447-163b2484c41d,d5d0fce5e73ff2b04417f40bd2b4f472,2017-05-01,2017-05-01,1,1,43,9,0.2093023255813954,23.337674999999997 76.03676 498.0 5.0,23.3376749999999970,76.0367600000000000,1493621891437.jpg
3160fa31-6a61-471d-89a5-24e59598655c,d5d0fce5e73ff2b04417f40bd2b9e3b7,2017-05-01,2017-05-02,1,1,22,0,0.0000000000000000,,,,
90006fea-d5d7-4989-a2fd-80866fcced90,d5d0fce5e73ff2b04417f40bd2bd06eb,2017-05-01,2017-05-02,1,1,51,26,0.5098039215686274,,,,
89f3b021-4c78-4e95-bbbb-0b2cb4e2c797,d5d0fce5e73ff2b04417f40bd2c1259f,2017-05-01,2017-05-01,1,1,53,24,0.4528301886792453,,,,1493614593142.jpg
16e8f3fa-e6ac-422c-b599-63204ba8a877,d5d0fce5e73ff2b04417f40bd2bc6189,2017-05-01,2017-05-02,1,1,56,9,0.1607142857142857,,,,1493701516258.jpg
4c124a3e-521a-4022-8a5b-e8e3cb0ad50c,d5d0fce5e73ff2b04417f40bd2bd6e8a,2017-05-01,2017-05-02,1,1,49,30,0.6122448979591837,,,,1493699580089.jpg
6f417b13-f18c-45bb-b4dc-722329a9d4a5,d5d0fce5e73ff2b04417f40bd2bec41b,2017-05-01,2017-05-01,1,1,54,15,0.2777777777777778,,,,
db125602-7c0f-4240-8c66-cdccd6555a6e,d5d0fce5e73ff2b04417f40bd2c1259f,2017-05-01,2017-05-02,1,1,53,22,0.4150943396226415,,,,1493700918771.jpg
c3ccc0a2-039c-439b-8c8f-f921edd5163b,d5d0fce5e73ff2b04417f40bd2bc7095,2017-05-01,2017-05-01,1,1,28,13,0.4642857142857143,,,,1493618893509.jpg
e05fd9eb-1c20-4f29-bac5-d0decdef851c,d5d0fce5e73ff2b04417f40bd2bee91d,2017-05-01,2017-05-01,1,1,57,20,0.3508771929824561,,,,1493620384653.jpg
f47a6a06-37da-49ae-ba2f-41c4517533fa,d5d0fce5e73ff2b04417f40bd2c11aa8,2017-05-01,2017-05-02,1,1,51,16,0.3137254901960784,,,,1493702729908.jpg
78b4995f-8c07-4094-afa5-d86b7396018c,d5d0fce5e73ff2b04417f40bd2bf7587,2017-05-01,2017-05-02,1,1,42,12,0.2857142857142857,,,,1493700424114.jpg
b8ef2daa-03ca-42c9-927e-13f5a7ae8bf4,d5d0fce5e73ff2b04417f40bd2bd3ab0,2017-05-01,2017-05-02,1,1,67,30,0.4477611940298508,,,,
5202bf63-5779-40ae-8d95-d60ba97cdf4f,d5d0fce5e73ff2b04417f40bd2c08024,2017-05-01,2017-05-02,1,1,33,32,0.9696969696969697,,,,
feb73405-cc5b-4ce8-9626-ba77e543bd6d,d5d0fce5e73ff2b04417f40bd2c10870,2017-05-01,2017-05-02,1,1,38,17,0.4473684210526316,,,,1493701467152.jpg
61e3715a-8492-4fb6-86cb-2a7531d4ad18,d5d0fce5e73ff2b04417f40bd2bd8053,2017-05-01,2017-05-02,1,1,75,36,0.4800000000000000,,,,1493701953587.jpg
1b3b0ce4-c67a-4786-b2e7-bd4c172b9a5f,d5d0fce5e73ff2b04417f40bd2bd3ab0,2017-05-01,2017-05-01,1,1,64,31,0.4843750000000000,,,,
2ff291af-584f-4a85-ba0a-0d5e7d271794,d5d0fce5e73ff2b04417f40bd2be140b,2017-05-01,2017-05-01,1,1,22,7,0.3181818181818182,,,,
e52b4276-98a4-41f3-821f-9cd70eaa50d4,d5d0fce5e73ff2b04417f40bd2bd4470,2017-05-01,2017-05-01,1,1,35,35,1.0000000000000000,,,,1493615987830.jpg
b63d8326-957b-4002-97d6-0a196fd482c5,d5d0fce5e73ff2b04417f40bd2bd4470,2017-05-01,2017-05-02,1,1,35,35,1.0000000000000000,,,,1493703207818.jpg
4460bea8-a56f-49d2-83f2-8606c64c169e,d5d0fce5e73ff2b04417f40bd2c1b7a1,2017-05-01,2017-05-02,1,1,52,18,0.3461538461538461,,,,1493703993718.jpg
603cec23-90f8-4642-b116-af47860c8cb1,d5d0fce5e73ff2b04417f40bd2bd5136,2017-05-01,2017-05-02,1,1,36,12,0.3333333333333333,22.917771666666667 75.36358333333332 447.7 12.0,22.9177716666666670,75.3635833333333200,
7bbe0e1a-fc5c-4518-8b84-36240a1e1cd1,d5d0fce5e73ff2b04417f40bd2bf3c16,2017-05-01,2017-05-02,1,1,39,38,0.9743589743589743,,,,1493704468664.jpg
301dcbc7-cc1c-40e3-958b-7d4c308641bc,d5d0fce5e73ff2b04417f40bd2bf94b3,2017-05-01,2017-05-01,1,1,49,20,0.4081632653061225,,,,1493619268709.jpg
cb7e1a70-62c9-43fe-8a6e-6972255d14a4,d5d0fce5e73ff2b04417f40bd2b159d9,2017-05-01,2017-05-01,1,1,33,6,0.1818181818181818,,,,
46752c48-7c8b-4ede-9ee9-b4fdc4b5068e,d5d0fce5e73ff2b04417f40bd2c209e2,2017-05-01,2017-05-01,1,1,33,31,0.9393939393939394,,,,
d93e4270-bbdf-4077-afe7-3eaa470b606d,d5d0fce5e73ff2b04417f40bd2c1088e,2017-05-01,2017-05-02,1,1,71,39,0.5492957746478874,,,,1493704730431.jpg
a05ba8ff-552f-4328-866b-d9a0091b16bd,d5d0fce5e73ff2b04417f40bd2bdd107,2017-05-01,2017-05-01,1,1,31,13,0.4193548387096774,,,,
723a7583-130f-46ef-a294-10534f83da50,d5d0fce5e73ff2b04417f40bd2c1d468,2017-05-01,2017-05-02,1,1,65,16,0.2461538461538462,,,,1493704500942.jpg
a0b5ce62-e4a5-4f6a-a75e-70dacf42bbd7,d5d0fce5e73ff2b04417f40bd2ad7267,2017-05-01,2017-05-02,1,1,28,15,0.5357142857142857,,,,
3ecae808-d941-4f86-b87e-170c308dce4f,d5d0fce5e73ff2b04417f40bd2c141d4,2017-05-01,2017-05-02,1,1,39,15,0.3846153846153846,,,,1493705454386.jpg
78556d7d-9ba3-4e64-ad51-9b970885ca69,d5d0fce5e73ff2b04417f40bd2c0ab58,2017-05-01,2017-05-02,1,1,37,9,0.2432432432432433,,,,1493705933600.jpg
10b3c75a-5040-4cf5-8c6c-30bf115e5ff0,d5d0fce5e73ff2b04417f40bd2c03ea0,2017-05-01,2017-05-02,1,1,85,11,0.1294117647058824,,,,
bf2191f3-f79f-48d3-8462-dcdc023f7ad5,d5d0fce5e73ff2b04417f40bd2c141d4,2017-05-01,2017-05-01,1,1,39,11,0.2820512820512820,,,,
7a464c46-afb7-49d7-ac52-f5233102ad56,d5d0fce5e73ff2b04417f40bd2c18898,2017-05-01,2017-05-02,1,1,42,28,0.6666666666666666,,,,1493700143917.jpg
47972a87-7325-4d4e-832a-371d25a5db00,d5d0fce5e73ff2b04417f40bd2be75cf,2017-05-01,2017-05-02,1,1,46,16,0.3478260869565217,,,,1493706121069.jpg
946aed03-07bc-41b2-908e-097d5ac1fd73,d5d0fce5e73ff2b04417f40bd2bcf073,2017-05-01,2017-05-02,1,1,24,14,0.5833333333333334,,,,1493706410654.jpg
65ae6903-d0b1-4590-ba48-aa82febda3cc,d5d0fce5e73ff2b04417f40bd2c0198b,2017-05-01,2017-05-02,1,1,38,20,0.5263157894736842,,,,1493706527552.jpg
72d924d1-4900-4256-94c0-99d93772aaa7,d5d0fce5e73ff2b04417f40bd2beb55d,2017-05-01,2017-05-01,1,1,35,1,0.0285714285714286,23.224876666666667 75.43839166666666 414.9 8.0,23.2248766666666670,75.4383916666666600,1493614534489.jpg
0d572591-e400-4f69-9f21-86603f2a82c8,d5d0fce5e73ff2b04417f40bd2beb55d,2017-05-01,2017-05-02,1,1,35,3,0.0857142857142857,23.224876666666667 75.43835 431.1 8.0,23.2248766666666670,75.4383500000000000,1493703849069.jpg
06c66e4f-50a2-4acf-89d7-bae823671a52,d5d0fce5e73ff2b04417f40bd2bcbcad,2017-05-01,2017-05-01,1,1,44,11,0.2500000000000000,,,,
1daa03e2-48f5-4ae6-9b34-eec6cace8e60,d5d0fce5e73ff2b04417f40bd2bd7642,2017-05-01,2017-05-01,1,1,60,36,0.6000000000000000,,,,
fcf3183c-e7e7-4afb-aaac-86e0902f04a5,d5d0fce5e73ff2b04417f40bd2bd63ed,2017-05-01,2017-05-02,1,1,50,12,0.2400000000000000,,,,1493703575058.jpg
cfc8ea62-cd69-4598-a6c1-eca78b649c77,d5d0fce5e73ff2b04417f40bd2c09e69,2017-05-01,2017-05-02,1,1,52,20,0.3846153846153846,,,,
71996360-7da3-4517-b648-449ca860fc73,d5d0fce5e73ff2b04417f40bd2c19327,2017-05-01,2017-05-01,1,1,46,34,0.7391304347826086,,,,1493617539551.jpg
842bb0be-514b-4e05-a14f-da20d1d275e2,d5d0fce5e73ff2b04417f40bd2c19327,2017-05-01,2017-05-02,1,1,46,36,0.7826086956521739,,,,1493704065217.jpg
81178dbd-3ff3-4daa-841a-76e56b127599,d5d0fce5e73ff2b04417f40bd2c14223,2017-05-01,2017-05-02,1,1,64,30,0.4687500000000000,,,,1493704857410.jpg
ee9fa8e1-f872-4092-b4c7-175c12fb476d,d5d0fce5e73ff2b04417f40bd2bf6202,2017-05-01,2017-05-02,1,1,39,39,1.0000000000000000,,,,1493708904522.jpg
22e1c156-aa47-4b88-b499-2d54dca088b8,d5d0fce5e73ff2b04417f40bd2b9e5be,2017-05-01,2017-05-02,1,1,30,0,0.0000000000000000,23.19292666666667 76.13778333333333 516.79 5.0,23.1929266666666700,76.1377833333333300,
bec43b87-a9b3-4006-8825-00a11da4335a,d5d0fce5e73ff2b04417f40bd2beafca,2017-05-01,2017-05-01,1,1,34,6,0.1764705882352941,,,,
06e07117-7e2a-4553-9055-85797900088d,d5d0fce5e73ff2b04417f40bd2c09e69,2017-05-01,2017-05-02,0,1,0,0,,,,,
265c1612-2bb8-4bae-b777-795abfc1c0d9,d5d0fce5e73ff2b04417f40bd2bf6e58,2017-05-01,2017-05-02,1,1,39,39,1.0000000000000000,,,,1493708961113.jpg
d750f211-bd5d-4aee-bca9-d6edd94fa11e,d5d0fce5e73ff2b04417f40bd2be9a8f,2017-05-01,2017-05-02,1,1,26,20,0.7692307692307693,,,,
aef2d0e8-3599-40af-980e-eecd30bdefa1,d5d0fce5e73ff2b04417f40bd2bdd107,2017-05-01,2017-05-02,1,1,31,10,0.3225806451612903,,,,1493709321349.jpg
7b892de7-06a6-4a4c-a084-a4228c0299fe,d5d0fce5e73ff2b04417f40bd2bd42b9,2017-05-01,2017-05-01,1,1,66,36,0.5454545454545454,,,,
6aeb415d-2de6-4fec-a4a2-c2db8a1181cc,d5d0fce5e73ff2b04417f40bd2bd42b9,2017-05-01,2017-05-02,1,1,66,37,0.5606060606060606,,,,
b7fa5929-7fbe-4831-9370-2e37b8c834fe,d5d0fce5e73ff2b04417f40bd2b9e5be,2017-05-01,2017-05-02,0,1,0,0,,23.192975 76.13776666666666 516.4 5.0,23.1929750000000000,76.1377666666666600,
f09c10ea-89c5-4e67-85f9-7a5ff26525d5,d5d0fce5e73ff2b04417f40bd2be4f37,2017-05-01,2017-05-01,1,1,51,20,0.3921568627450980,,,,
6dc5fcd2-41ed-4d0a-ba9b-5aa40366ad20,d5d0fce5e73ff2b04417f40bd2bec41b,2017-05-01,2017-05-02,1,1,54,16,0.2962962962962963,,,,
43fcab78-086a-439f-92fd-6dc45b922e80,d5d0fce5e73ff2b04417f40bd2be4f37,2017-05-01,2017-05-02,1,1,51,16,0.3137254901960784,,,,
36c461fc-ecb9-4304-ba01-f85a40c24909,d5d0fce5e73ff2b04417f40bd2bd7642,2017-05-01,2017-05-02,1,1,60,34,0.5666666666666667,,,,
97cc4b6e-df66-4c84-9b20-3ca9f1849ee7,d5d0fce5e73ff2b04417f40bd2bce657,2017-05-01,2017-05-02,1,1,43,23,0.5348837209302325,,,,1493708274373.jpg
209f2727-b8b3-43a2-8138-5459f607ff1d,d5d0fce5e73ff2b04417f40bd2bc70e7,2017-05-01,2017-05-02,1,1,39,20,0.5128205128205128,,,,1493702430520.jpg
ce3ccba7-f1b5-4d70-acf1-39c616751507,d5d0fce5e73ff2b04417f40bd2bcbcad,2017-05-01,2017-05-02,1,1,44,11,0.2500000000000000,,,,1493711469596.jpg
38dd2069-0be8-4e1b-a4ee-6442c1bc3dbf,d5d0fce5e73ff2b04417f40bd2be4de0,2017-05-01,2017-05-02,1,1,29,10,0.3448275862068966,,,,
455ce741-2339-4500-95c2-d42611500455,d5d0fce5e73ff2b04417f40bd2bdc152,2017-05-01,2017-05-02,1,1,35,16,0.4571428571428571,,,,1493704453268.jpg
3cfa5cd1-2918-4085-8981-1a76b44fc81a,d5d0fce5e73ff2b04417f40bd2b9a478,2017-05-01,2017-05-01,1,1,28,4,0.1428571428571428,,,,
b86381ef-8dd2-47c9-b030-8a2bf7bfa6ab,d5d0fce5e73ff2b04417f40bd2bf2dfc,2017-05-01,2017-05-01,1,1,51,33,0.6470588235294118,,,,1493622380190.jpg
9ec4219e-7347-4363-972b-714b7e6f1fd2,d5d0fce5e73ff2b04417f40bd2bf2dfc,2017-05-01,2017-05-02,1,1,51,51,1.0000000000000000,,,,1493704531663.jpg
b54d313c-8d52-4c29-93a4-7894f0d95c14,d5d0fce5e73ff2b04417f40bd2b9a478,2017-05-01,2017-05-02,1,1,28,0,0.0000000000000000,23.12985 76.05581833333333 465.1 4.59,23.1298500000000000,76.0558183333333300,
6f0f572f-5a30-4bef-86fb-5b7c58be7ad0,d5d0fce5e73ff2b04417f40bd2c170af,2017-05-01,2017-05-01,1,1,55,37,0.6727272727272727,,,,1493617883079.jpg
38662655-5023-470b-8fa6-5196fcf04521,d5d0fce5e73ff2b04417f40bd2ba2294,2017-05-01,2017-05-02,1,1,30,30,1.0000000000000000,,,,
95a7865e-3220-4000-a951-c514e830d27b,d5d0fce5e73ff2b04417f40bd2c170af,2017-05-01,2017-05-02,1,1,55,33,0.6000000000000000,,,,1493702593339.jpg
c50be46f-89c1-48b4-a630-4b5a1ff9967c,d5d0fce5e73ff2b04417f40bd2c04d2c,2017-05-01,2017-05-02,1,1,20,9,0.4500000000000000,,,,1493715489076.jpg
cdf3aed0-c1ef-46ac-94a7-9932388161e4,d5d0fce5e73ff2b04417f40bd2beafca,2017-05-01,2017-05-02,1,1,34,7,0.2058823529411765,,,,1493705420265.jpg
6d08c874-612a-4009-82ca-b21e82236313,d5d0fce5e73ff2b04417f40bd2c0c541,2017-05-01,2017-05-02,1,1,46,15,0.3260869565217391,,,,1493700265726.jpg
45ae6f78-a717-413f-835f-3fc9a8bc29c8,d5d0fce5e73ff2b04417f40bd2bd6a31,2017-05-01,2017-05-01,1,1,63,25,0.3968253968253968,22.977753333333332 75.37404166666667 450.4 18.0,22.9777533333333320,75.3740416666666700,1493614332217.jpg
d1d2e5b9-30a6-4345-a195-8fb4805b316f,d5d0fce5e73ff2b04417f40bd2bd6a31,2017-05-01,2017-05-02,1,1,63,29,0.4603174603174603,23.008214 75.3301227 0.0 2920.0,23.0082140000000000,75.3301227000000000,
0c5c8ea6-efc0-44e6-88b4-7131375f6889,d5d0fce5e73ff2b04417f40bd2c16679,2017-05-01,2017-05-02,1,1,30,18,0.6000000000000000,,,,1493704976551.jpg
030db209-0cc3-443f-b69a-17d4a319aebb,d5d0fce5e73ff2b04417f40bd2c0ba72,2017-05-01,2017-05-02,1,1,52,20,0.3846153846153846,,,,1493699708930.jpg
b61d70e8-d26d-4d5a-91c7-e23d1df28dcd,d5d0fce5e73ff2b04417f40bd2bd915a,2017-05-01,2017-05-02,1,1,47,36,0.7659574468085106,,,,1493698275566.jpg
1f2e85c4-e852-4b75-8205-c806383045a8,d5d0fce5e73ff2b04417f40bd2bf8493,2017-05-01,2017-05-02,1,1,59,30,0.5084745762711864,23.021676666666668 75.39998333333332 448.7 7.0,23.0216766666666680,75.3999833333333200,1493703913788.jpg
def32bf6-f1d6-44d0-ad0e-a00f42a98abd,d5d0fce5e73ff2b04417f40bd2b80425,2017-05-01,2017-05-01,0,1,0,0,,,,,
ba8f555d-8326-46b1-ac15-42b73278f2e7,d5d0fce5e73ff2b04417f40bd2b562c6,2017-05-01,2017-05-02,0,1,0,0,,,,,
a98458de-0998-4d2c-8884-2d4c21f40f9c,d5d0fce5e73ff2b04417f40bd2b80425,2017-05-01,2017-05-01,0,1,29,0,0.0000000000000000,,,,
59d5d1ad-6f27-4eeb-ae11-ecb15a80569f,d5d0fce5e73ff2b04417f40bd2bd3359,2017-05-01,2017-05-01,1,1,77,33,0.4285714285714285,,,,
f28b19f6-bf95-462a-9d94-45e40fa113b9,d5d0fce5e73ff2b04417f40bd2b562c6,2017-05-01,2017-05-02,0,1,0,0,,23.3375147 76.036471 0.0 2299.99,23.3375147000000000,76.0364710000000000,
ed5b794d-3920-4d95-b90f-03d39f2f38bd,d5d0fce5e73ff2b04417f40bd2af398a,2017-05-01,2017-05-01,0,1,0,0,,23.172205 75.798725 501.1 5.0,23.1722050000000000,75.7987250000000000,
5c5f0d64-8214-4adf-ba17-a638566a635b,d5d0fce5e73ff2b04417f40bd2af398a,2017-05-01,2017-05-01,1,1,25,11,0.4400000000000000,23.17216 75.79865833333334 502.6 5.0,23.1721600000000000,75.7986583333333400,
56f6b960-15a3-4956-a279-a695409be7e9,d5d0fce5e73ff2b04417f40bd2af398a,2017-05-01,2017-05-01,0,1,0,0,,23.1735349 75.7961167 0.0 1905.0,23.1735349000000000,75.7961167000000000,
d15e541b-77f0-48fe-b468-73fbe36003fa,d5d0fce5e73ff2b04417f40bd2af398a,2017-05-01,2017-05-01,0,1,0,0,,23.1735349 75.7961167 0.0 1905.0,23.1735349000000000,75.7961167000000000,
66ba0069-34a5-46f5-8a16-787637ffc68d,d5d0fce5e73ff2b04417f40bd2af398a,2017-05-01,2017-05-01,0,1,0,0,,23.1735349 75.7961167 0.0 1905.0,23.1735349000000000,75.7961167000000000,
4d9bcd42-92ef-40d8-800e-3229d37b3d81,d5d0fce5e73ff2b04417f40bd2af398a,2017-05-01,2017-05-01,0,1,0,0,,23.1735349 75.7961167 0.0 1905.0,23.1735349000000000,75.7961167000000000,
1755815a-bec4-4140-81af-cb9e1e08d039,d5d0fce5e73ff2b04417f40bd2af398a,2017-05-01,2017-05-01,0,1,0,0,,,,,
ecb62f63-df44-40ff-8257-bd218028ba45,d5d0fce5e73ff2b04417f40bd2ae9790,2017-05-01,2017-05-01,1,1,24,25,1.0416666666666667,,,,
26e6594e-9234-4b77-b5c2-911cb1c640e7,d5d0fce5e73ff2b04417f40bd2bd6bd7,2017-05-01,2017-05-01,1,1,52,10,0.1923076923076923,,,,
