state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-04-01,F,36,All,All,All,All,25,11,14,22,3,0,25,25,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,0,1,4,0,25,0,0,0,0,0,0,0,0,0,25,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-04-01,M,48,All,All,All,All,32,12,20,25,5,2,32,0,0,32,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,2,4,0,32,0,0,1,0,0,0,0,1,0,32,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-04-01,F,6,All,All,All,All,5,4,1,4,1,0,5,1,0,0,0,0,0,0,5,3,1,1,1,1,1,1,0,0,5,5,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,0,5,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-04-01,M,48,All,All,All,All,52,36,16,28,6,2,52,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,10,4,8,4,0,52,2,1,2,1,0,0,4,1,1,52,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-04-01,M,36,All,All,All,All,42,33,9,24,8,1,42,42,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,16,0,11,4,0,42,0,0,0,0,0,0,0,0,0,42,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-04-01,F,6,All,All,All,All,7,5,2,5,0,0,7,2,0,0,0,0,0,0,7,3,2,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,4,0,2,0,0,0,0,0,2,0,0,0,7,4
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-04-01,F,48,All,All,All,All,81,61,20,46,15,0,81,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,18,3,23,4,0,81,0,0,0,1,0,0,1,1,0,81,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-04-01,M,12,All,All,All,All,6,3,3,4,2,0,6,6,0,0,0,0,0,0,0,0,6,6,5,4,2,6,0,0,0,0,0,2,0,0,0,1,4,0,6,0,0,0,0,4,4,0,0,0,6,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-04-01,F,24,All,All,All,All,22,18,4,16,2,0,22,22,0,0,0,0,0,0,0,0,22,7,6,7,0,7,0,0,0,0,7,5,23,0,0,5,4,0,22,0,0,0,0,0,0,0,0,0,22,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-04-01,F,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-04-01,F,48,All,All,All,All,86,79,7,65,13,1,86,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,21,2,35,4,0,86,0,1,0,5,0,0,7,6,2,86,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-04-01,M,72,All,All,All,All,64,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,9,1,14,4,0,0,0,0,0,0,0,0,0,0,0,64,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-04-01,F,12,All,All,All,All,7,7,0,6,1,0,7,7,0,0,0,0,0,0,0,0,7,3,3,2,3,3,0,0,0,0,0,0,1,1,0,3,4,0,7,0,0,0,0,2,3,0,0,0,7,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-04-01,F,48,All,All,All,All,70,59,11,47,10,2,70,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,5,0,15,4,0,70,0,0,0,1,0,0,1,0,0,70,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-04-01,F,36,All,All,All,All,38,31,7,22,6,3,38,38,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,11,2,3,4,0,38,0,0,0,0,0,0,0,0,0,38,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-04-01,F,48,All,All,All,All,111,69,42,90,20,0,111,0,0,111,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,20,4,0,111,1,0,2,1,0,0,0,3,1,111,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-04-01,M,48,All,All,All,All,92,73,19,68,4,1,92,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,1,0,19,4,0,92,0,0,0,0,0,0,0,0,0,92,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b49c,All,2017-04-01,F,36,All,All,All,All,8,1,7,0,1,0,8,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1,2,4,0,8,0,0,0,0,0,0,0,0,0,8,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-04-01,M,12,All,All,All,All,18,10,8,18,0,0,18,18,2,0,0,0,0,0,0,0,18,12,8,11,10,12,0,0,0,0,2,12,2,0,0,0,4,0,18,0,0,0,0,7,13,0,0,0,18,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-04-01,M,6,All,All,All,All,9,5,4,5,0,0,9,3,0,0,0,0,0,0,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,0,0,0,0,0,3,0,0,0,9,9
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-04-01,M,6,All,All,All,All,25,18,7,14,3,1,25,4,0,0,0,0,0,0,25,13,4,2,2,2,2,2,0,0,12,14,0,2,0,0,0,4,4,2,4,0,0,0,0,2,4,0,0,0,25,11
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-04-01,F,24,All,All,All,All,41,27,14,24,3,0,41,41,0,0,0,0,0,0,0,0,41,15,14,15,0,15,0,0,0,0,15,5,41,17,1,14,4,0,41,0,0,0,0,0,0,0,0,0,41,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-04-01,M,60,All,All,All,All,83,56,27,38,16,2,83,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,11,2,48,4,0,83,0,0,0,0,0,0,0,0,0,83,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-04-01,F,0,All,All,All,All,2,2,0,2,0,0,2,0,0,0,0,4,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-04-01,M,72,All,All,All,All,42,0,0,0,0,0,0,0,0,42,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,42,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-04-01,F,60,All,All,All,All,60,25,35,45,10,1,60,0,0,60,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,5,4,0,60,0,0,0,0,0,0,0,0,0,60,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-04-01,F,72,All,All,All,All,62,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,1,18,4,0,0,0,0,0,0,0,0,0,0,0,62,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-04-01,F,48,All,All,All,All,67,62,5,49,12,1,67,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,7,1,14,4,0,67,0,0,0,0,0,0,0,0,0,67,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-04-01,M,24,All,All,All,All,16,7,9,14,2,0,16,16,0,0,0,0,0,0,0,0,16,16,15,13,0,16,0,0,0,0,11,13,16,3,0,0,4,0,16,0,0,0,0,0,0,0,0,0,16,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-04-01,M,72,All,All,All,All,46,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,2,5,5,4,0,0,0,0,0,0,0,0,0,0,0,46,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-04-01,M,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-04-01,M,48,All,All,All,All,84,66,18,46,18,2,84,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,13,1,40,4,0,84,0,0,1,0,0,0,1,1,0,84,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-04-01,M,48,All,All,All,All,77,60,17,55,19,0,77,0,0,77,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,16,1,19,4,0,77,2,0,3,1,0,0,4,2,1,77,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-04-01,F,60,All,All,All,All,89,34,55,65,20,1,89,0,0,89,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,7,2,11,4,0,89,1,0,0,0,0,0,0,0,1,89,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-04-01,F,12,All,All,All,All,5,4,1,5,0,0,5,5,1,0,0,0,0,0,0,0,5,3,3,3,3,3,0,0,0,0,0,2,0,0,0,0,4,0,5,0,0,0,0,3,5,0,0,0,5,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-04-01,M,24,All,All,All,All,23,14,9,13,1,0,23,23,0,0,0,0,0,0,0,0,23,7,7,6,0,7,0,0,0,0,7,5,24,1,0,3,4,0,23,0,0,0,0,0,0,0,0,0,23,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-04-01,M,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-04-01,M,48,All,All,All,All,81,74,7,69,3,2,81,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,15,5,25,4,0,81,0,0,1,1,0,0,2,2,0,81,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-04-01,F,72,All,All,All,All,57,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,6,0,13,4,0,0,0,0,0,0,0,0,0,0,0,57,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-04-01,M,12,All,All,All,All,9,5,4,5,0,0,9,9,0,0,0,0,0,0,0,0,9,4,4,3,0,4,0,0,0,0,0,0,0,0,0,4,4,0,9,0,0,0,0,0,4,0,0,0,9,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-04-01,M,48,All,All,All,All,41,33,8,25,5,3,41,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,2,0,11,4,0,41,0,0,0,0,0,0,0,0,0,41,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-04-01,M,36,All,All,All,All,31,23,8,17,6,0,31,31,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,3,6,4,0,31,0,0,0,1,0,0,1,1,0,31,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-04-01,M,48,All,All,All,All,87,54,33,76,8,0,87,0,0,87,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,11,4,0,87,0,0,0,0,0,0,0,0,0,87,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-04-01,F,48,All,All,All,All,73,65,8,45,17,4,73,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,2,1,17,4,0,73,0,0,0,0,0,0,0,0,0,73,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b49c,All,2017-04-01,M,36,All,All,All,All,18,9,9,9,0,0,18,18,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1,1,4,0,18,0,0,0,0,0,0,0,0,0,18,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-04-01,F,12,All,All,All,All,8,5,3,7,0,0,8,8,1,0,0,0,0,0,0,0,8,5,4,4,4,5,0,0,0,0,1,5,1,0,0,0,4,0,8,0,0,0,0,1,3,0,0,0,8,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-04-01,F,6,All,All,All,All,12,10,2,9,1,0,12,3,0,0,0,0,0,0,12,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,4,1,3,0,0,0,0,0,3,0,0,0,12,11
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-04-01,F,6,All,All,All,All,16,13,3,11,0,2,16,5,0,0,0,0,0,0,16,7,5,1,1,1,2,0,0,0,6,7,0,1,0,0,0,0,4,1,5,0,0,0,0,1,5,0,0,0,16,9
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-04-01,M,24,All,All,All,All,44,32,12,24,8,0,44,44,0,0,0,0,0,0,0,0,44,16,16,16,0,16,0,0,0,0,16,3,44,16,3,10,4,0,44,0,0,0,0,0,0,0,0,0,44,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-04-01,F,60,All,All,All,All,84,61,23,44,15,2,84,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,8,0,38,4,0,84,0,0,0,0,0,0,0,0,0,84,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-04-01,M,0,All,All,All,All,2,1,1,0,1,0,2,0,0,0,0,4,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-04-01,F,72,All,All,All,All,59,0,0,0,0,0,0,0,0,59,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,59,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-04-01,M,60,All,All,All,All,76,35,41,64,9,0,76,0,0,76,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,6,4,0,76,1,0,0,1,0,0,0,1,1,76,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-04-01,M,72,All,All,All,All,59,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,1,11,4,0,0,0,0,0,0,0,0,0,0,0,59,0
