state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0da2eb92,26b550f61d8f43da97e6946c0da02fe8,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,1,2,0,27,0,2,3,3,7,12,0,0,0,0,193.1140000000000043,55.4980000000000029,324.7459999999999987,219.4204999999999899,326.8964999999999996,316.0207976190476182,03:25:22.466,07:32:40.23425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,0,yes,,2,0,0,0,4,,,,1,2,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0da2eb92,26b550f61d8f43da97e6946c0da0f346,All,2017-05-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,14,0,32,1,0,2,0,7,22,0,0,0,0,,46.2436904761904758,193.7536666666666652,,101.3338749999999973,172.8148333333333321,,04:41:28.499706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3,yes,,3,1,0,0,4,,,,1,3,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0da2eb92,26b550f61d8f43da97e6946c0da21ab9,All,2017-05-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,0,20,0,24,0,2,2,3,7,8,2,0,0,1,,16.6453999999999997,423.4839999999999947,154.0309999999999964,256.4528999999999925,173.3879666666666618,,04:43:19.152821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,4,yes,,5,4,0,0,4,,,,1,5,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0da2eb92,26b550f61d8f43da97e6946c0da2e7c9,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,6,0,68,4,8,7,2,10,36,1,0,0,0,,67.6133999999999972,510.1147412698412710,203.0100000000000051,577.4503333333333218,380.9642413419913392,,06:45:33.861158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,yes,,2,2,0,0,4,,,,1,2,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0da9b902,26b550f61d8f43da97e6946c0da39eb6,All,2017-05-01,21,,,,,,,,0.00000000000000000000,,,,,,,,,,,525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,21,,,,0,0,0,85,2,15,21,5,7,34,1,0,0,1,,,642.8118765432098874,318.3412499999999952,494.8890999999999963,713.6955968253968231,,06:17:50.98031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,yes,,4,1,0,0,4,,,,1,5,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0da9b902,26b550f61d8f43da97e6946c0da425f8,All,2017-05-01,18,,,,,,,,0.00000000000000000000,,,,,,,,,,,450,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,18,,,,0,2,0,24,1,2,3,2,4,12,0,0,0,0,,78.0459999999999941,554.7544999999999978,197.7025000000000006,191.9520000000000053,404.7194999999999988,,07:55:33.538516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,yes,,8,1,0,0,4,,,,1,8,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0da9b902,26b550f61d8f43da97e6946c0da4fab3,All,2017-05-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,9,22,148,0,21,17,0,20,89,1,0,0,4,,32.0044166666666676,502.9127307692307722,,297.8081770833333376,473.8221549039502066,,05:43:08.49096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,1,yes,,9,1,0,1,4,,,,1,10,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0da9b902,26b550f61d8f43da97e6946c0da59539,All,2017-05-01,18,,,,,,,,0.00000000000000000000,,,,,,,,,,,450,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,18,,,,0,1,0,13,2,1,2,0,2,6,0,0,0,0,,781.8120000000000118,597.2775000000000082,,627.1569999999999681,520.7748750000000016,,08:58:53.474433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,yes,,6,0,0,0,4,,,,1,6,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0da9b902,26b550f61d8f43da97e6946c0da63857,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,1,14,0,58,1,6,5,2,4,38,2,0,0,1,27.4770000000000003,19.4165999999999999,187.2209583333333374,132.0610000000000000,199.8058333333333299,254.1358055555555506,03:59:26.599,06:18:32.948944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,2,yes,,14,2,0,0,4,,,,1,15,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d33d86,d982a6fb4cca0824fbde59db18d21c26,d982a6fb4cca0824fbde59db18c93ad5,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,2,0,0,0,0,0,0,0,0,0,0,0,1,,275.7340000000000089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,0,0,yes,,11,0,0,0,4,,,,1,11,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0da9b902,26b550f61d8f43da97e6946c0da70409,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,61,0,45,1,3,8,1,5,27,0,0,0,3,,20.5790821638131984,271.9929821428571393,292.6589999999999918,298.2441999999999979,266.4844270833333373,,07:31:34.030052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,2,1,yes,,18,1,0,0,4,,,,1,19,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0da9b902,26b550f61d8f43da97e6946c0da79c44,All,2017-05-01,18,,,,,,,,0.00000000000000000000,,,,,,,,,,,450,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,18,,,,0,0,0,89,0,3,9,0,13,62,2,0,0,1,,,576.8207083333333374,,369.3265714285714328,514.2373928170594880,,06:00:02.736263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,yes,,3,1,0,0,4,,,,1,3,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0da9b902,26b550f61d8f43da97e6946c0da85ddb,All,2017-05-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,0,0,0,30,0,3,3,0,7,17,0,0,0,0,,,537.2366666666666930,,403.1773333333333401,424.1245714285714194,,05:36:03.592592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,yes,,5,0,0,0,4,,,,1,5,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0da9b902,26b550f61d8f43da97e6946c0da8ef3e,All,2017-05-01,15,,,,,,,,0.00000000000000000000,,,,,,,,,,,375,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,15,,,,0,3,0,101,2,10,9,1,7,70,2,0,0,1,,162.4015000000000058,748.9648425925926121,199.7659999999999911,346.7765333333333359,515.0031325174825165,,06:18:59.665928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0,yes,,1,0,0,0,4,,,,1,1,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0da9b902,26b550f61d8f43da97e6946c0da9aefd,All,2017-05-01,21,,,,,,,,0.00000000000000000000,,,,,,,,,,,525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,21,,,,0,0,0,138,1,8,13,0,20,95,1,0,0,1,,,460.7484277777777693,,387.0985900000000018,398.0261430158730154,,06:41:36.831286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,yes,,7,1,0,0,4,,,,1,7,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0df7386f,26b550f61d8f43da97e6946c0df63244,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,1,1,1,3,0,0,0,0,0,2,1,0,1,0,81.8679999999999950,22.7570000000000014,,,,259.3804999999999979,07:35:59.093,12:36:50.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,0,yes,,7,0,1,2,4,,,,1,8,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0df7386f,26b550f61d8f43da97e6946c0df72ef3,All,2017-05-01,31,,,,,,,,0.00000000000000000000,,,,,,,,,,,775,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,31,,,,0,0,0,0,0,0,0,0,0,0,0,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0,yes,,5,0,4,0,4,,,,1,7,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0df7386f,f98e91aa003accb7b849a0f18e6f9162,All,2017-05-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,1,6,1,12,3,0,0,0,2,0,7,0,2,0,4030.3009999999999309,79.2161666666666638,219.3013333333333274,,336.2699999999999960,,09:37:51.429,10:25:09.981812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,1,yes,,8,0,2,1,4,,,,1,9,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0df7386f,f98e91aa003accb7b849a0f18e707eeb,All,2017-05-01,31,,,,,,,,0.00000000000000000000,,,,,,,,,,,775,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,31,,,,0,11,0,8,1,0,1,1,0,4,1,3,12,0,,28.7147272727272723,716.3569999999999709,197.2839999999999918,,308.2998333333333345,,09:33:11.736583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,11,4,yes,,1,1,8,0,4,,,,1,4,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0df7386f,f98e91aa003accb7b849a0f18e7178bb,All,2017-05-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,0,1,0,67,4,8,4,0,11,40,0,0,0,2,,30.5030000000000001,404.5065476190476226,,311.1856666666666627,392.5804246212121227,,07:34:08.305823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,10,yes,,0,7,0,0,4,,,,1,2,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0dfabaa2,26b550f61d8f43da97e6946c0df802a0,All,2017-05-01,33,,,,,,,,0.00000000000000000000,,,,,,,,,,,825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,33,,,,0,9,170,26,0,0,4,2,3,17,0,1,34,6,,70.7349444444444464,263.3939999999999984,492.4109999999999730,442.9866666666666977,563.5113523809523868,,08:53:19.105428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11,1,yes,,3,1,1,9,4,,,,1,4,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0dfabaa2,26b550f61d8f43da97e6946c0df90642,All,2017-05-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,5,1,241,27,2,3,6,1,5,9,1,0,50,8,384.9105999999999966,21.7719999999999985,609.4254999999999839,466.8899999999999864,312.9579999999999984,915.5933499999999668,05:31:28.5992,07:44:34.393471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,11,1,yes,,1,1,1,9,4,,,,1,5,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0dfabaa2,26b550f61d8f43da97e6946c0df9c7ce,All,2017-05-01,22,,,,,,,,0.00000000000000000000,,,,,,,,,,,550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,22,,,,1,5,135,33,0,5,3,0,4,21,0,0,0,5,2611.2530000000001564,36.6739999999999999,163.0762142857142802,,180.1834999999999951,419.3282321428571488,07:20:44.29,09:01:11.123074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,7,0,yes,,7,0,0,6,4,,,,1,12,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0dfabaa2,26b550f61d8f43da97e6946c0dfab92a,All,2017-05-01,31,,,,,,,,0.00000000000000000000,,,,,,,,,,,775,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,31,,,,0,3,105,32,0,3,5,4,7,11,2,3,2,4,,11.3386666666666667,421.4496666666666596,216.2875000000000038,214.6934166666666713,258.2800208333333322,,07:20:08.297856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,2,yes,,2,0,1,7,4,,,,1,4,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e000c26,26b550f61d8f43da97e6946c0dfb84c0,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,3,56,0,14,0,4,2,1,5,2,0,4,32,2,469.9300000000000048,57.3945260590858423,212.3214166666666666,318.8929999999999723,218.3896249999999970,1394.2090000000000885,05:29:56.688333,07:27:40.368612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,10,3,yes,,6,3,3,0,4,,,,1,11,,,,,,,,,,,,
