state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,All,All,All,2017-05-01,2033,,,,,,,,0.00000000000000000000,,,,,,,,,,,50825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,2033,,,,39,4460,6574,1859,41,144,294,91,360,857,72,1,73,303,482.9154376984126785,35.9984560660387941,325.8105932177008117,269.7510579117063476,230.9148339946058562,355.7228209440201324,08:18:16.790452,09:32:30.146967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243,437,267,yes,,577,93,14,273,2,,1,9,82,740,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1065bdb,All,All,All,2017-05-01,2078,,,,,,,,0.00000000000000000000,,,,,,,,,,,51950,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,2078,,,,15,2429,4371,759,12,32,93,48,195,338,41,9,69,182,524.2708749999999840,31.0437903187505977,369.2210566468253946,227.1038222222222223,256.2434860809817719,313.5335174070482123,06:56:40.02775,09:28:05.674386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442,240,79,yes,,764,52,9,228,2,,1,9,81,923,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d324a7,All,All,All,2017-05-01,847,,,,,,,,0.00000000000000000000,,,,,,,,,,,21175,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,847,,,,31,565,628,454,2,44,37,11,74,272,14,1,50,65,278.3163935185185189,49.5368882397653463,1642.2532884634037923,277.7055416666666652,362.4914968650793607,533.8363803275911152,08:58:25.779074,09:38:49.673996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293,126,89,yes,,204,51,8,74,2,,1,3,26,267,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,All,All,All,2017-05-01,3853,,,,,,,,0.00000000000000000000,,,,,,,,,,,96325,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,3853,,,,82,3,8,17,0,3,2,0,6,6,0,0,2,0,635.4977746732026572,169.2560000000000026,489.4666666666666520,,1424.0381666666666673,835.5847500000000281,09:01:46.084524,07:53:56.507222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753,201,37,yes,,234,26,0,6,2,,1,20,147,263,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,All,All,All,2017-05-01,1144,,,,,,,,0.00000000000000000000,,,,,,,,,,,28600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1144,,,,154,593,162,295,19,42,34,18,57,117,8,8,17,63,818.9479714619539349,86.3140881982353372,535.1652885884353675,413.3736450000000090,454.8931337777777812,1066.9724025198412937,07:54:44.075339,08:12:59.736549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030,415,195,yes,,410,104,10,37,2,,1,5,41,496,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d351cf,All,All,All,2017-05-01,810,,,,,,,,0.00000000000000000000,,,,,,,,,,,20250,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,810,,,,84,3797,1855,569,13,62,47,21,89,330,7,3,56,144,396.5574417328042384,53.7289575926906537,464.6552387382422093,250.7004459876543234,392.5308556790123496,426.6965298755196522,08:26:46.795596,08:23:59.501131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607,116,42,yes,,309,18,30,98,2,,1,3,30,387,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3751b,All,All,All,2017-05-01,805,,,,,,,,0.00000000000000000000,,,,,,,,,,,20125,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,805,,,,78,917,1592,468,10,32,49,10,80,273,14,6,158,88,286.4088381834215194,77.4987980612661836,442.3235312582672051,401.7441555555555444,355.8406008267195717,320.1488055222575233,09:08:21.300125,08:51:52.456845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645,300,75,yes,,231,39,20,81,2,,1,3,26,282,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,All,All,All,2017-05-01,2968,,,,,,,,0.00000000000000000000,,,,,,,,,,,74200,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,2968,,,,30,1,3,13,0,4,1,0,3,5,0,0,1,0,1035.1622089947089463,352.4759999999999991,370.7125000000000057,,739.5463333333333367,870.1768749999999670,10:23:22.933512,08:43:08.034975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297,51,39,yes,,91,23,1,3,2,,1,18,103,117,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,All,All,All,2017-05-01,1615,,,,,,,,0.00000000000000000000,,,,,,,,,,,40375,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1615,,,,54,1462,688,2291,41,217,250,76,378,1285,44,12,172,84,628.6216349678760487,58.9880037123034846,426.2586174945356392,237.7014672839506139,311.7615658325803388,420.0664962449859274,05:33:57.665011,07:14:36.689733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,304,157,yes,,409,78,32,40,2,,1,9,63,470,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,All,All,All,2017-05-01,1461,,,,,,,,0.00000000000000000000,,,,,,,,,,,36525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1461,,,,23,4610,23,1930,32,169,207,67,372,1041,42,1,16,168,188.8356388888888865,36.4582608193428288,447.4331126527396774,382.8543038690476241,371.0692082079940625,544.0542169273844921,10:45:52.632679,08:07:17.299719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926,348,189,yes,,671,141,9,6,2,,1,7,59,782,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d36535,All,All,All,2017-05-01,552,,,,,,,,0.00000000000000000000,,,,,,,,,,,13800,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,552,,,,94,1410,108,591,10,54,44,20,87,366,10,4,25,65,428.7920440529377999,42.3190137092854013,329.6419330390211680,296.7431481481481553,359.7883315696649056,653.0496722229834166,07:14:28.256461,08:45:03.6684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292,63,99,yes,,257,52,13,24,2,,1,3,19,323,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870db1d49b8,All,All,All,2017-05-01,535,,,,,,,,0.00000000000000000000,,,,,,,,,,,13375,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,535,,,,11,82,12,88,1,4,9,1,19,49,5,0,2,19,771.6433148148147921,138.3139266942474362,364.6007148148148220,762.0579999999999927,219.0510902777777747,451.6435512866762787,06:58:42.184231,07:51:38.273026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787,47,35,yes,,178,10,2,7,2,,1,3,19,190,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f43bf76b,All,All,All,2017-05-01,1010,,,,,,,,0.00000000000000000000,,,,,,,,,,,25250,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,2,,1,6,31,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,All,All,All,2017-05-01,1449,,,,,,,,0.00000000000000000000,,,,,,,,,,,36225,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1449,,,,19,5241,12,4695,81,470,554,58,812,2673,47,0,0,251,79.9616428571428546,49.1663313557409287,427.1701469186246246,272.4288293898809531,337.7769226475108817,526.0901422869358930,09:09:27.893571,06:53:10.724961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337,577,716,yes,,236,227,0,5,2,,1,8,56,350,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,All,All,All,2017-05-01,1055,,,,,,,,0.00000000000000000000,,,,,,,,,,,26375,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1055,,,,14,1971,6,1173,14,48,103,38,232,714,24,1,26,65,414.1991666666666905,43.1127047525530525,425.6677078538359713,255.9835803571428572,329.1160281723985944,421.0885361904048747,08:18:36.920875,07:00:03.071228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255,351,101,yes,,415,64,11,5,2,,1,6,41,463,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870db2789bb,All,All,All,2017-05-01,316,,,,,,,,0.00000000000000000000,,,,,,,,,,,7900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,316,,,,3,58,0,58,2,1,12,3,11,27,2,0,0,6,411.8167499999999990,56.1937055681818205,486.7565555555555521,374.7052500000000066,426.3361666666666649,1204.2393437499999782,08:11:35.65325,07:17:15.479438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290,56,13,yes,,100,10,0,0,2,,1,2,9,106,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d310eb,All,All,All,2017-05-01,523,,,,,,,,0.00000000000000000000,,,,,,,,,,,13075,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,523,,,,20,1317,924,236,10,29,32,5,35,121,4,3,28,84,363.7195509259259102,63.4401795821023812,352.9669278356481556,223.0646250000000031,235.0361567460317529,365.6602691042368112,12:25:45.053681,08:55:27.387437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839,313,148,yes,,218,69,20,47,2,,1,3,20,311,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d34b9c,All,All,All,2017-05-01,918,,,,,,,,0.00000000000000000000,,,,,,,,,,,22950,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,918,,,,70,1453,556,672,16,39,82,24,104,395,12,5,140,83,196.4246671957671972,67.9905695797565485,515.9537157893032888,321.7683333333333277,378.6205363439955064,518.3877279642570510,07:49:22.459022,09:00:24.860367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747,115,86,yes,,578,38,27,64,2,,1,3,30,681,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d357e6,All,All,All,2017-05-01,766,,,,,,,,0.00000000000000000000,,,,,,,,,,,19150,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,766,,,,109,1273,198,642,9,43,63,33,126,350,18,0,71,52,1146.8871975459936970,57.5220607982798141,535.1836984788359712,311.7563386243386367,368.4339429613095221,336.8435547300381853,07:28:34.82634,10:27:53.478919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240,116,79,yes,,479,41,16,19,2,,1,3,27,538,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3721b,All,All,All,2017-05-01,962,,,,,,,,0.00000000000000000000,,,,,,,,,,,24050,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,962,,,,277,1024,237,332,6,16,38,20,74,165,13,4,25,42,603.3340776192200545,49.0563557441044367,398.3237663888888842,329.8151749999999969,253.3312746693121724,471.4244929740109503,08:36:52.147367,09:08:36.819626,,,,,,,,,2,1,,,0,2,2,2,2,2,2,,,,,,,,,,,,,,,532,183,307,yes,,176,100,17,28,2,,1,4,29,214,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db661ef,ea4d587fa93a2ed8300853d51db657b4,All,All,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,1,0,2,2,1,0,0,0,0,1,0,0,0,0,191.3410000000000082,,74.9989999999999952,,,536.4270000000000209,06:13:06.655,10:40:41.6445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,1,yes,,1,0,0,1,2,,1,1,3,1,,,,,,,,,,,,
dda07516e07736d5a55e88171dcd2346,05eefdaed5b95e0194665b6b5e9deea0,All,All,All,2017-05-01,6,,,,,,,,0.00000000000000000000,,,,,,,,,,,150,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,2,,1,1,3,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,All,All,All,2017-05-01,1073,,,,,,,,0.00000000000000000000,,,,,,,,,,,26825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1073,,,,56,7199,42,2696,49,282,418,96,625,1127,99,17,327,235,1714.0793386083053112,48.0010985226149608,527.0944809433642695,253.6461345031415336,313.7801955056900824,502.6236127298240014,07:13:10.486452,06:55:08.33886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540,394,460,yes,,487,182,39,9,2,,1,4,39,633,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d36b85,All,All,All,2017-05-01,1072,,,,,,,,0.00000000000000000000,,,,,,,,,,,26800,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1072,,,,536,4661,1933,1122,22,127,138,55,182,568,30,15,105,189,585.0907991592855504,37.7955303474764871,630.6561640983532943,368.3889420312500013,2470.3043047634946786,3946.7711301392308559,08:34:43.258078,08:48:02.266179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103,321,251,yes,,450,86,7,101,2,,1,4,36,554,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870dbf324a4,All,All,All,2017-05-01,878,,,,,,,,0.00000000000000000000,,,,,,,,,,,21950,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,878,,,,27,182,274,118,2,12,22,4,17,57,4,0,7,35,544.7816520833333010,60.7069035746192881,992.8997048611111309,121.7379999999999936,198.7468979166666669,364.5664278846153826,07:39:59.90943,09:53:35.998836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266,222,83,yes,,247,34,1,54,2,,1,4,29,284,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db4557d,ea4d587fa93a2ed8300853d51db44954,All,All,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,1,0,0,0,2,,1,1,2,1,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc23173cf2bb0,All,All,All,2017-05-01,1139,,,,,,,,0.00000000000000000000,,,,,,,,,,,28475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1139,,,,64,374,108,478,7,51,70,31,99,209,11,0,2,47,771.8069196759259373,265.2950768204252866,558.0154503637566107,236.8288750000000017,541.2335927524250294,462.4540766865747414,06:51:02.1064,07:50:10.985437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854,399,128,yes,,400,77,1,37,2,,1,6,41,466,,,,,,,,,,,,
