state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,All,All,All,2017-04-01,999,,,,,,,,0.00000000000000000000,,,,,,,,,,,24975,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,2,,1,7,36,,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db57ddb,ea4d587fa93a2ed8300853d51db570ea,All,All,All,2017-04-01,45,,,,,,,,0.00000000000000000000,,,,,,,,,,,1125,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,45,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,29.9980000000000011,109.6800000000000068,,,,,03:38:48.499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,yes,,0,0,0,0,2,,1,2,8,0,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2186ed3,All,All,All,2017-04-01,1481,,,,,,,,0.00000000000000000000,,,,,,,,,,,37025,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1481,,,,19,1,34,2,0,1,0,0,0,1,0,0,0,148,548.6813518518518704,66.2019999999999982,289.5000000000000000,,,454.0040000000000191,09:35:04.324389,13:17:05.909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6890,1090,48,yes,,714,26,0,2,2,,1,8,58,738,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,All,All,All,2017-04-01,2401,,,,,,,,0.00000000000000000000,,,,,,,,,,,60025,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,2401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,2,,1,17,83,,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db4557d,ea4d587fa93a2ed8300853d51db44954,All,All,All,2017-04-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,,17.7289999999999992,42.6940000000000026,,,,,14:52:52.674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,yes,,1,0,0,0,2,,1,1,2,1,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc23173cf2bb0,All,All,All,2017-04-01,1139,,,,,,,,0.00000000000000000000,,,,,,,,,,,28475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1139,,,,32,1,2,5,0,1,0,2,0,2,0,0,0,9,97.6766370370370371,61.4680000000000035,118.6800000000000068,784.9890000000000043,,366.6269999999999741,11:54:24.765487,12:40:27.702917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646,139,8,yes,,143,7,0,2,2,,1,6,41,150,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,All,All,All,2017-04-01,1529,,,,,,,,0.00000000000000000000,,,,,,,,,,,38225,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,2,,1,10,55,,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d33d86,All,All,All,2017-04-01,1250,,,,,,,,0.00000000000000000000,,,,,,,,,,,31250,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1250,,,,33,9,6,11,0,0,0,0,0,11,0,0,0,119,641.5657759920634748,88.3541249999999963,,,,567.4984166666666512,12:09:17.530095,11:46:27.912444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5478,335,2,yes,,603,2,0,3,2,,1,4,49,607,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d342b8,All,All,All,2017-04-01,842,,,,,,,,0.00000000000000000000,,,,,,,,,,,21050,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,842,,,,14,5,1,3,0,2,0,0,1,0,0,0,0,89,78.1996111111111131,77.3670000000000009,119.5295000000000023,,194.7899999999999920,,11:11:45.22765,08:43:17.8345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3692,267,8,yes,,320,7,0,1,2,,1,3,29,327,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d330c2,All,All,All,2017-04-01,895,,,,,,,,0.00000000000000000000,,,,,,,,,,,22375,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,895,,,,23,2,2,4,0,0,0,0,0,4,0,0,0,44,81.6286687500000002,63.0154999999999994,,,,357.2702499999999973,09:03:03.903725,08:37:39.45775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2058,75,6,yes,,239,5,0,2,2,,1,4,29,244,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3206f,All,All,All,2017-04-01,745,,,,,,,,0.00000000000000000000,,,,,,,,,,,18625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,745,,,,31,17,256,26,5,1,1,3,7,6,3,0,0,83,100.1661877976190513,60.9529659090909087,897.0764375000000118,221.6152500000000068,143.1043333333333318,145.6997499999999981,06:51:31.966894,08:37:23.955948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3343,98,8,yes,,300,1,0,10,2,,1,4,26,300,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,094af951dcfc1a9bc55e8f46d272ae8c,All,All,All,2017-04-01,2669,,,,,,,,0.00000000000000000000,,,,,,,,,,,66725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,2669,,,,21,4,7,27,4,4,5,0,2,12,0,0,0,209,62.3888842592592611,117.3094999999999952,311.8516562500000073,,107.0984999999999978,327.6108263888888906,11:40:18.947704,11:04:21.462661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7949,592,63,yes,,585,46,0,5,2,,1,9,107,633,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,All,All,All,2017-04-01,699,3169,145628,62592,0.25210876240971882390,275,516,2796,1.07731083046594933765,2647,4,795,3169,19,0,6,54,112,313,14306,8165,11316,9.3344901250522027,3356,78,2706,74,1.31123346640588019524,11.7230344219240322,0,8,691,1102,1604,13824,118,326,1144,111,0,5,16,8,30,43,9,0,0,115,487.3521971751832044,34.1799644357708968,510.5340095238095352,189.9844999999999991,208.9215664682539671,133.3276846230158717,09:49:27.539631,09:53:45.616574,15,10,16,54,59,50,114,29,,,,,,,,,,,,,,2,0,0,0,14,11,7,1,4,4,5,15,3267,278,10,yes,,278,8,0,35,2,,1,3,25,288,101197,13429,13429,3454,1102,1604,13824,1054,888,1054,888,7
f1cd643f0df908421abd915298ba57bc,f1cd643f0df908421abd915298ba51e7,All,All,All,2017-04-01,1891,,,,,,,,0.00000000000000000000,,,,,,,,,,,47275,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1891,,,,32,1,0,0,0,0,0,0,0,0,0,0,1,137,66.5402404761904763,92.6719999999999970,,,,,09:33:40.916862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5197,316,11,yes,,433,8,1,0,2,,1,6,69,441,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d358df,All,All,All,2017-04-01,814,,,,,,,,0.00000000000000000000,,,,,,,,,,,20350,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,814,,,,22,0,1,0,0,0,0,0,0,0,0,0,0,56,82.8211020833333345,,,,,,08:34:59.724933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2177,191,5,yes,,185,4,0,1,2,,1,3,28,189,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,All,All,All,2017-04-01,2033,,,,,,,,0.00000000000000000000,,,,,,,,,,,50825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,2033,,,,12,2,12,15,1,2,0,1,0,11,0,0,0,225,676.9966250000000057,61.3685000000000019,115.5487499999999948,355.9710000000000036,,307.1099333333333311,12:54:15.871,12:17:39.637117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8085,428,59,yes,,569,35,0,4,2,,1,9,82,608,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,All,All,All,2017-04-01,2155,,,,,,,,0.00000000000000000000,,,,,,,,,,,53875,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,2155,,,,19,38,87,10,1,1,1,2,0,5,0,0,0,360,837.0658333333333460,58.0793254985754978,249.5369999999999967,210.4800000000000040,,408.2276250000000034,10:26:58.403202,14:54:06.505639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12995,984,58,yes,,924,27,0,8,2,,1,11,85,950,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18ec72c9a,All,All,All,2017-04-01,309,,,,,,,,0.00000000000000000000,,,,,,,,,,,7725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,309,,,,2,0,0,1,0,0,0,1,0,0,0,0,0,2,2982.0835000000000577,,,130.5190000000000055,,,08:05:42.754,03:59:33.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,43,0,yes,,14,0,0,0,2,,1,1,12,14,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870db892fb0,All,All,All,2017-04-01,597,,,,,,,,0.00000000000000000000,,,,,,,,,,,14925,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,597,,,,7,2,2,0,0,0,0,0,0,0,0,0,0,21,124.3599374999999972,127.5049999999999955,,,,,10:29:51.140812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858,83,0,yes,,105,0,0,1,2,,1,4,21,105,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,All,All,All,2017-04-01,2073,,,,,,,,0.00000000000000000000,,,,,,,,,,,51825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,2073,,,,15,4,1,4,1,0,1,0,0,2,0,0,0,408,2222.1880138888888658,39.9200000000000000,449.1890000000000072,,,322.2154999999999916,09:27:14.159097,13:41:07.218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14577,886,8,yes,,945,7,0,1,2,,1,10,83,952,,,,,,,,,,,,
351043d5cedea2f7a0f22c292842d49a,351043d5cedea2f7a0f22c2928637a3f,All,All,All,2017-04-01,2,,,,,,,,0.00000000000000000000,,,,,,,,,,,50,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,2,,1,1,1,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,All,All,All,2017-04-01,1449,,,,,,,,0.00000000000000000000,,,,,,,,,,,36225,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1449,,,,26,0,0,2,0,1,0,0,0,1,0,0,0,58,273.6618833333333237,,208.5089999999999861,,,664.3099999999999454,06:31:32.133628,06:17:57.0485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2572,178,37,yes,,270,18,0,0,2,,1,8,56,280,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,All,All,All,2017-04-01,1055,,,,,,,,0.00000000000000000000,,,,,,,,,,,26375,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1055,,,,13,1,33,0,0,0,0,0,0,0,0,0,0,77,108.9121000000000032,108.5979999999999990,,,,,10:34:54.613183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3892,1624,32,yes,,424,11,0,1,2,,1,6,41,433,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,All,All,All,2017-04-01,1615,,,,,,,,0.00000000000000000000,,,,,,,,,,,40375,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1615,,,,48,7,35,1,0,0,0,0,0,1,0,0,0,62,625.2579767795138806,54.3604999999999989,,,,624.5190000000000055,09:37:19.39601,06:04:46.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3404,598,19,yes,,432,7,0,4,2,,1,9,63,436,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d36535,All,All,All,2017-04-01,552,,,,,,,,0.00000000000000000000,,,,,,,,,,,13800,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,552,,,,25,8,27,10,0,1,0,0,0,9,0,0,0,97,99.5143407407407404,41.9028750000000008,254.0550000000000068,,,471.4209166666666653,11:18:40.488521,10:12:56.506028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3483,265,50,yes,,267,20,0,6,2,,1,3,19,290,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,All,All,All,2017-04-01,1461,,,,,,,,0.00000000000000000000,,,,,,,,,,,36525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1461,,,,33,1,1,140,2,13,11,6,32,69,7,0,0,170,580.4551464285714533,320.8340000000000032,317.9258249999999895,316.8511250000000068,319.9617729166666649,385.2604842687074797,10:39:45.899386,08:13:14.812608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7237,1963,67,yes,,674,39,0,1,2,,1,7,59,702,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870db1d49b8,All,All,All,2017-04-01,535,,,,,,,,0.00000000000000000000,,,,,,,,,,,13375,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,535,,,,6,0,6,2,0,0,0,0,0,2,0,0,0,14,114.6596111111111088,,,,,158.1544999999999881,11:58:55.532778,14:15:53.7085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621,92,0,yes,,82,0,0,2,2,,1,3,19,83,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f43bf76b,All,All,All,2017-04-01,1010,,,,,,,,0.00000000000000000000,,,,,,,,,,,25250,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,2,,1,6,31,,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,All,All,All,2017-04-01,1144,,,,,,,,0.00000000000000000000,,,,,,,,,,,28600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1144,,,,34,1,4,6,0,2,1,0,0,3,0,0,0,59,960.2669241666666655,159.9639999999999986,271.9229999999999947,,,267.9763333333333340,09:02:25.474818,11:24:12.538688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2519,378,21,yes,,254,13,0,2,2,,1,5,41,268,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d351cf,All,All,All,2017-04-01,810,,,,,,,,0.00000000000000000000,,,,,,,,,,,20250,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,810,,,,17,2,0,0,0,0,0,0,0,0,0,0,0,65,1533.3345972222222009,54.7040000000000007,,,,,08:01:08.384305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2843,151,5,yes,,326,4,0,0,2,,1,3,30,330,,,,,,,,,,,,
