state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-04-01,M,24,All,All,All,All,208,160,48,121,33,6,208,208,0,0,0,0,0,0,0,0,208,73,61,62,0,70,0,0,0,0,51,29,221,23,6,40,3,0,208,0,0,0,0,0,0,0,0,0,208,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-04-01,M,0,All,All,All,All,4,1,3,0,1,0,4,0,0,0,0,8,1,2,4,2,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,4,2
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-04-01,M,72,All,All,All,All,238,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,13,7,54,3,0,0,0,0,0,0,0,0,0,0,0,238,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-04-01,F,60,All,All,All,All,492,402,90,294,99,9,492,0,0,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,49,10,146,3,0,492,0,0,0,0,0,0,0,0,0,492,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-04-01,M,48,All,All,All,All,936,726,210,554,145,27,936,0,0,936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,988,163,42,264,3,0,936,3,2,5,7,0,0,16,11,4,936,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-04-01,M,,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-04-01,F,12,All,All,All,All,89,67,22,55,11,1,89,89,0,0,0,0,0,0,0,0,89,13,11,10,6,13,0,0,0,0,2,7,27,2,0,12,3,0,89,0,0,0,0,4,27,1,0,1,89,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-04-01,M,12,All,All,All,All,106,83,23,68,13,2,106,106,0,0,0,0,0,0,0,0,106,42,34,38,14,38,0,0,0,0,3,18,20,2,0,18,3,0,106,0,0,0,0,14,35,0,0,0,106,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-04-01,F,48,All,All,All,All,480,423,57,330,83,11,480,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,45,6,115,3,0,480,0,0,0,1,0,0,1,0,0,480,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-04-01,F,6,All,All,All,All,51,27,24,45,4,1,51,13,0,0,0,1,0,1,51,23,13,9,8,9,9,8,3,0,46,48,0,6,0,0,0,0,3,4,13,0,0,0,0,9,13,0,0,0,51,21
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-04-01,F,36,All,All,All,All,166,106,60,144,20,1,166,166,10,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,10,3,10,3,0,166,0,1,1,2,0,0,2,3,1,166,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-04-01,F,72,All,All,All,All,638,0,0,0,0,0,0,0,0,638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668,55,11,200,3,0,0,0,0,0,0,0,0,0,0,0,638,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-04-01,M,60,All,All,All,All,912,688,224,524,143,21,912,0,0,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,957,109,22,286,3,0,912,6,3,8,10,0,0,22,12,4,912,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-04-01,F,24,All,All,All,All,208,162,46,133,26,3,208,208,0,0,0,0,0,0,0,0,208,33,27,26,0,31,0,0,0,0,29,14,239,61,6,51,3,0,208,0,0,0,0,0,0,0,0,0,208,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-04-01,F,0,All,All,All,All,9,7,2,6,0,1,9,0,0,0,0,21,1,7,9,7,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,9,2
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-04-01,F,24,All,All,All,All,205,156,49,135,16,5,205,205,0,0,0,0,0,0,0,0,205,89,80,74,1,85,0,0,0,0,67,44,221,33,2,56,3,0,205,0,0,0,0,0,0,0,0,0,205,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-04-01,F,0,All,All,All,All,6,4,2,4,0,0,6,0,0,0,0,12,0,3,6,3,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,6,3
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-04-01,F,72,All,All,All,All,291,0,0,0,0,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,14,9,81,3,0,0,0,0,0,0,0,0,0,0,0,291,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-04-01,M,60,All,All,All,All,479,387,92,277,93,17,479,0,0,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,42,4,119,3,0,479,0,0,0,0,0,0,0,0,0,479,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-04-01,F,48,All,All,All,All,925,695,230,512,153,30,925,0,0,925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969,199,27,267,3,0,925,2,2,4,12,0,0,20,15,4,925,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-04-01,F,,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-04-01,M,12,All,All,All,All,96,70,26,61,5,4,96,96,0,0,0,0,0,0,0,0,96,17,13,11,2,17,0,0,0,0,1,5,24,4,0,15,3,0,96,0,0,0,0,2,33,0,0,0,96,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-04-01,F,12,All,All,All,All,122,101,21,88,11,2,122,122,0,0,0,0,0,0,0,0,122,66,56,51,18,61,0,0,0,0,8,27,26,3,0,16,3,0,122,0,0,0,0,22,36,0,0,0,122,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-04-01,M,48,All,All,All,All,465,404,61,332,61,11,465,0,0,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,42,5,108,3,0,465,0,0,0,0,0,0,0,0,0,465,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-04-01,M,6,All,All,All,All,76,36,40,54,10,1,76,13,0,0,0,1,0,0,76,40,13,7,5,7,5,6,5,1,69,72,0,1,0,0,0,0,3,6,13,0,0,0,1,7,13,1,1,0,76,25
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-04-01,M,36,All,All,All,All,216,134,82,165,37,1,216,216,14,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,32,2,18,3,0,216,0,0,0,5,0,0,3,5,0,216,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-04-01,M,72,All,All,All,All,603,0,0,0,0,0,0,0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624,61,13,194,3,0,0,0,0,0,0,0,0,0,0,0,603,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-04-01,F,60,All,All,All,All,960,686,274,522,151,13,960,0,0,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010,108,28,273,3,0,960,3,3,9,9,0,0,23,12,5,960,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-04-01,M,24,All,All,All,All,236,169,67,138,28,3,236,236,0,0,0,0,0,0,0,0,236,36,36,31,0,36,0,0,0,0,30,14,280,85,7,45,3,0,236,0,0,1,4,0,0,6,4,1,236,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-04-01,M,0,All,All,All,All,12,4,8,3,1,0,12,0,0,0,0,21,0,3,12,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,12,0,0,0,0,0,0,0,0,0,0,12,11
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-04-01,M,48,All,All,All,All,462,257,205,368,77,4,462,0,0,462,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,27,3,55,3,0,462,2,0,5,1,0,0,4,4,1,462,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-04-01,M,6,All,All,All,All,91,63,28,48,12,3,91,24,0,0,0,1,0,0,91,24,24,11,6,9,11,11,0,0,18,26,0,7,0,0,0,4,3,4,24,0,0,0,0,11,24,0,0,0,91,65
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-04-01,F,12,All,All,All,All,82,52,30,73,7,0,82,82,11,0,0,0,0,0,0,0,82,77,74,73,58,72,0,0,0,0,5,56,9,2,0,1,3,0,82,0,0,1,1,32,36,2,2,0,82,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-04-01,M,36,All,All,All,All,257,200,57,147,48,5,257,257,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,31,0,60,3,0,257,0,0,0,1,0,0,1,0,0,257,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-04-01,F,36,All,All,All,All,319,223,96,169,48,6,319,319,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,63,12,71,3,0,319,0,0,2,1,0,0,3,3,0,319,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-04-01,M,60,All,All,All,All,468,255,213,379,62,5,468,0,0,468,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469,15,4,58,3,0,468,3,2,4,7,0,0,3,6,4,468,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-04-01,F,72,All,All,All,All,361,0,0,0,0,0,0,0,0,361,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,6,5,39,3,0,0,0,0,0,0,0,0,0,0,0,361,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-04-01,F,24,All,All,All,All,133,101,32,116,15,1,133,133,15,0,0,0,0,0,0,0,133,118,115,109,0,108,0,0,0,0,88,79,134,26,3,8,3,0,133,1,0,0,4,0,0,2,2,0,133,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-04-01,F,0,All,All,All,All,1,1,0,1,0,0,1,0,0,0,0,3,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-04-01,F,6,All,All,All,All,107,69,38,60,6,3,107,17,0,0,0,0,0,0,107,14,17,0,0,0,0,0,0,0,14,17,0,0,0,0,0,3,3,6,17,0,0,0,0,0,17,0,0,0,107,89
