state_id,district_id,block_id,supervisor_id,awc_id,month,beneficiary_type,caste,disabled,minority,resident,thr_eligible,rations_21_plus_distributed,aggregation_level
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad1ff4,2017-04-01,child,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad1ff4,2017-04-01,child,obc,no,yes,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad1ff4,2017-04-01,child,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad21ce,2017-04-01,child,obc,no,no,yes,6,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad21ce,2017-04-01,child,obc,no,yes,yes,4,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad21ce,2017-04-01,child,other,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad21ce,2017-04-01,child,sc,no,no,yes,21,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad21ce,2017-04-01,child,sc,no,yes,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad2807,2017-04-01,child,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad2807,2017-04-01,child,obc,no,yes,yes,3,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad2807,2017-04-01,child,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad2807,2017-04-01,child,sc,no,no,no,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad2807,2017-04-01,child,sc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad36f1,2017-04-01,child,sc,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad50d8,2017-04-01,child,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad50d8,2017-04-01,child,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad50d8,2017-04-01,child,sc,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad58d2,2017-04-01,child,obc,no,no,yes,6,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad58d2,2017-04-01,child,obc,no,yes,yes,17,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad58d2,2017-04-01,child,other,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad58d2,2017-04-01,child,sc,no,no,no,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad58d2,2017-04-01,child,sc,no,no,yes,12,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad6595,2017-04-01,child,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad6595,2017-04-01,child,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad7267,2017-04-01,child,obc,no,yes,yes,13,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad7267,2017-04-01,child,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad7652,2017-04-01,child,obc,no,yes,no,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad7652,2017-04-01,child,obc,no,yes,yes,9,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad7652,2017-04-01,child,st,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad7fec,2017-04-01,child,obc,no,no,no,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad7fec,2017-04-01,child,obc,no,no,yes,7,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad7fec,2017-04-01,child,obc,no,yes,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad7fec,2017-04-01,child,other,no,no,yes,6,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad7fec,2017-04-01,child,sc,no,no,yes,16,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad81b3,2017-04-01,child,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad81b3,2017-04-01,child,obc,no,yes,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad81b3,2017-04-01,child,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad81b3,2017-04-01,child,sc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad8a89,2017-04-01,child,obc,no,no,no,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad8a89,2017-04-01,child,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad8a89,2017-04-01,child,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad912a,2017-04-01,child,obc,no,no,yes,44,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad912a,2017-04-01,child,other,no,no,yes,5,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad912a,2017-04-01,child,sc,no,no,yes,13,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad912a,2017-04-01,child,sc,yes,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad9f7d,2017-04-01,child,obc,no,no,yes,43,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad9f7d,2017-04-01,child,other,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad9f7d,2017-04-01,child,sc,no,no,yes,9,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad9f7d,2017-04-01,child,st,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ada728,2017-04-01,child,obc,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ada728,2017-04-01,child,other,no,no,yes,10,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ada728,2017-04-01,child,sc,no,no,yes,3,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2adb32f,2017-04-01,child,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2adb32f,2017-04-01,child,sc,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2adc21e,2017-04-01,child,obc,no,no,yes,7,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2adc21e,2017-04-01,child,other,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2adc21e,2017-04-01,child,other,no,yes,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2adc21e,2017-04-01,child,sc,no,no,yes,13,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2adc90a,2017-04-01,child,obc,no,no,yes,10,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2adc90a,2017-04-01,child,obc,no,yes,yes,8,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2adc90a,2017-04-01,child,other,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2adc90a,2017-04-01,child,sc,no,no,yes,9,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2adca16,2017-04-01,child,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2adca16,2017-04-01,child,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2adca16,2017-04-01,child,other,yes,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2adca16,2017-04-01,child,sc,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2add6de,2017-04-01,child,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2add6de,2017-04-01,child,obc,no,yes,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2add6de,2017-04-01,child,other,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2addabc,2017-04-01,child,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2addabc,2017-04-01,child,obc,no,yes,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2addabc,2017-04-01,child,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2addabc,2017-04-01,child,sc,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2addd8d,2017-04-01,child,obc,no,no,yes,4,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2addd8d,2017-04-01,child,obc,no,yes,yes,6,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2addd8d,2017-04-01,child,st,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2aded14,2017-04-01,child,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2aded14,2017-04-01,child,obc,no,yes,yes,4,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2aded14,2017-04-01,child,other,no,yes,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2adf327,2017-04-01,child,obc,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2adf327,2017-04-01,child,obc,no,yes,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2adf327,2017-04-01,child,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2adf327,2017-04-01,child,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2adfbf2,2017-04-01,child,obc,no,yes,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae0cb5,2017-04-01,child,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae0cb5,2017-04-01,child,other,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae0cb5,2017-04-01,child,sc,no,no,yes,1,0,5
